filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0797-supine.mha,5,276.6683654785156,0.0,2,1.4142135381698608,170.52894592285156,0.5685795545578003,0.0,0.9535859823226929
colon_0797-supine.mha,6,325.1510009765625,0.0,2,1.4142135381698608,176.35780334472656,0.5685795545578003,0.0,0.9535859823226929
colon_0004-prone.mha,1,1.0,95.58056312843462,1724722,1.0,0.4157618284225464,0.4162811040878296,0.9754590392112732,0.9754411578178406
colon_0004-prone.mha,2,325.9217834472656,0.0,7,1.0,224.92909240722656,0.4162811040878296,0.0,0.9754411578178406
colon_0004-prone.mha,3,309.043701171875,0.0,52,1.0,207.69822692871094,0.4162811040878296,0.0,0.9754411578178406
colon_0004-prone.mha,4,241.9524688720703,0.0,3,1.0,138.4148712158203,0.4162811040878296,0.0,0.9754411578178406
colon_0399-prone.mha,1,1.0,97.02926228989219,1595193,1.0,0.26697593927383423,0.41554611921310425,0.9822007417678833,0.9806334972381592
colon_0399-prone.mha,2,244.12496948242188,0.0,1,1.0,164.53114318847656,0.41554611921310425,0.0,0.9806334972381592
colon_0399-prone.mha,3,189.7919921875,0.0,1,1.0,124.23877716064453,0.41554611921310425,0.0,0.9806334972381592
colon_0399-prone.mha,4,230.1850128173828,0.0,4989,1.0,143.61065673828125,0.41554611921310425,0.0,0.9806334972381592
colon_0399-prone.mha,5,294.185302734375,0.0,2,1.0,183.69935607910156,0.41554611921310425,0.0,0.9806334972381592
colon_0399-prone.mha,6,297.20220947265625,0.0,2,1.0,186.30101013183594,0.41554611921310425,0.0,0.9806334972381592
colon_0399-prone.mha,7,301.2407531738281,0.0,42,1.0,189.73245239257812,0.41554611921310425,0.0,0.9806334972381592
colon_0090-supine.mha,1,296.0998840332031,99.98176454813623,93225,1.0,174.32373046875,0.3804621398448944,0.08310693502426147,0.9788026213645935
colon_0090-supine.mha,2,342.4762878417969,0.0,153,1.0,218.2863311767578,0.3804621398448944,0.0,0.9788026213645935
colon_0090-supine.mha,3,36.013885498046875,99.39408214367862,1991194,1.0,1.970652461051941,0.3804621398448944,0.9558573961257935,0.9788026213645935
colon_0216-prone.mha,1,234.57408142089844,99.28697668385381,246696,2.4494898319244385,105.0557632446289,0.9397982358932495,0.42156851291656494,0.9530438780784607
colon_0216-prone.mha,2,387.21441650390625,66.66666666666666,6,2.4494898319244385,253.22457885742188,0.9397982358932495,8.739950317249168e-06,0.9530438780784607
colon_0216-prone.mha,3,367.4020080566406,100.0,20,2.4494898319244385,235.82723999023438,0.9397982358932495,4.369908492662944e-05,0.9530438780784607
colon_0216-prone.mha,4,364.37481689453125,100.0,1,2.4494898319244385,233.48141479492188,0.9397982358932495,2.1849996301170904e-06,0.9530438780784607
colon_0216-prone.mha,5,360.03125,100.0,1,2.4494898319244385,230.1751708984375,0.9397982358932495,2.1849996301170904e-06,0.9530438780784607
colon_0216-prone.mha,6,352.8268127441406,100.0,3,2.4494898319244385,224.2571258544922,0.9397982358932495,6.554984338436043e-06,0.9530438780784607
colon_0216-prone.mha,7,349.124267578125,100.0,2,2.4494898319244385,221.37066650390625,0.9397982358932495,4.369994258013321e-06,0.9530438780784607
colon_0216-prone.mha,8,345.1854553222656,100.0,1,2.4494898319244385,218.4058380126953,0.9397982358932495,2.1849996301170904e-06,0.9530438780784607
colon_0216-prone.mha,9,299.89788818359375,0.0,1719,2.4494898319244385,179.6364288330078,0.9397982358932495,0.0,0.9530438780784607
colon_0216-prone.mha,10,261.7518005371094,99.24812030075188,7049,2.4494898319244385,170.2172393798828,0.9397982358932495,0.015169452875852585,0.9530438780784607
colon_0216-prone.mha,11,298.59002685546875,0.0,1,2.4494898319244385,189.65489196777344,0.9397982358932495,0.0,0.9530438780784607
colon_0216-prone.mha,12,280.1691589355469,100.0,1,2.4494898319244385,188.90737915039062,0.9397982358932495,2.1849996301170904e-06,0.9530438780784607
colon_0216-prone.mha,13,197.98294067382812,94.46370149441704,349367,2.4494898319244385,60.12339401245117,0.9397982358932495,0.5219032764434814,0.9530438780784607
colon_0216-prone.mha,14,263.9147644042969,100.0,53,2.4494898319244385,178.04177856445312,0.9397982358932495,0.00011579840065678582,0.9530438780784607
colon_0216-prone.mha,15,273.7060546875,100.0,2,2.4494898319244385,186.29498291015625,0.9397982358932495,4.369994258013321e-06,0.9530438780784607
colon_0216-prone.mha,16,265.5819091796875,100.0,1,2.4494898319244385,181.6717071533203,0.9397982358932495,2.1849996301170904e-06,0.9530438780784607
colon_0216-prone.mha,17,264.6025390625,100.0,1,2.4494898319244385,179.54531860351562,0.9397982358932495,2.1849996301170904e-06,0.9530438780784607
colon_0216-prone.mha,18,260.0076904296875,100.0,36,2.4494898319244385,177.6312255859375,0.9397982358932495,7.865697261877358e-05,0.9530438780784607
colon_0216-prone.mha,19,258.4917907714844,100.0,11,2.4494898319244385,176.2897491455078,0.9397982358932495,2.403473263257183e-05,0.9530438780784607
colon_0216-prone.mha,20,260.77960205078125,100.0,3,2.4494898319244385,177.11981201171875,0.9397982358932495,6.554984338436043e-06,0.9530438780784607
colon_0216-prone.mha,21,325.7763671875,0.0,2,2.4494898319244385,199.09896850585938,0.9397982358932495,0.0,0.9530438780784607
colon_0216-prone.mha,22,255.95703125,100.0,1,2.4494898319244385,175.57061767578125,0.9397982358932495,2.1849996301170904e-06,0.9530438780784607
colon_0216-prone.mha,23,259.061767578125,100.0,1,2.4494898319244385,176.64695739746094,0.9397982358932495,2.1849996301170904e-06,0.9530438780784607
colon_0216-prone.mha,24,273.7786560058594,96.66804379260483,290460,2.4494898319244385,105.15623474121094,0.9397982358932495,0.4657225012779236,0.9530438780784607
colon_0216-prone.mha,25,327.1910705566406,100.0,1,2.4494898319244385,196.8072052001953,0.9397982358932495,2.1849996301170904e-06,0.9530438780784607
colon_0216-prone.mha,26,324.13153076171875,0.0,1,2.4494898319244385,195.87503051757812,0.9397982358932495,0.0,0.9530438780784607
colon_0216-prone.mha,27,328.4524230957031,100.0,1,2.4494898319244385,197.7671356201172,0.9397982358932495,2.1849996301170904e-06,0.9530438780784607
colon_0216-prone.mha,28,330.4565124511719,0.0,3,2.4494898319244385,221.06536865234375,0.9397982358932495,0.0,0.9530438780784607
colon_0216-prone.mha,29,326.382080078125,0.0,5,2.4494898319244385,218.26019287109375,0.9397982358932495,0.0,0.9530438780784607
colon_0216-prone.mha,30,324.3131103515625,0.0,5,2.4494898319244385,216.74652099609375,0.9397982358932495,0.0,0.9530438780784607
colon_0216-prone.mha,31,236.3323974609375,100.0,1,2.4494898319244385,157.6275634765625,0.9397982358932495,2.1849996301170904e-06,0.9530438780784607
colon_0216-prone.mha,32,342.5456237792969,0.0,5,2.4494898319244385,223.20594787597656,0.9397982358932495,0.0,0.9530438780784607
colon_0216-prone.mha,33,338.5339660644531,0.0,5,2.4494898319244385,211.18099975585938,0.9397982358932495,0.0,0.9530438780784607
colon_0216-prone.mha,34,360.0538024902344,0.0,2,2.4494898319244385,221.18988037109375,0.9397982358932495,0.0,0.9530438780784607
colon_0222-supine.mha,1,136.9088897705078,91.43316823065265,545721,8.0,42.77367401123047,1.1016415357589722,0.4007503092288971,0.9409749507904053
colon_0222-supine.mha,2,315.7442932128906,25.0,4,8.0,189.39622497558594,1.1016415357589722,1.028562110150233e-06,0.9409749507904053
colon_0222-supine.mha,3,303.61175537109375,100.0,13,8.0,177.62252807617188,1.1016415357589722,1.3371245586313307e-05,0.9409749507904053
colon_0222-supine.mha,4,297.2308044433594,100.0,5,8.0,171.74334716796875,1.1016415357589722,5.14280827701441e-06,0.9409749507904053
colon_0222-supine.mha,5,282.1809387207031,100.0,17,8.0,157.88909912109375,1.1016415357589722,1.7485439457232133e-05,0.9409749507904053
colon_0222-supine.mha,6,279.68017578125,100.0,1,8.0,156.1356658935547,1.1016415357589722,1.028563701765961e-06,0.9409749507904053
colon_0222-supine.mha,7,82.95178985595703,93.4588284637746,1449618,8.0,10.28877067565918,1.1016415357589722,0.798329770565033,0.9409749507904053
colon_0222-supine.mha,8,311.14794921875,0.0,2,8.0,240.97877502441406,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,9,324.9540100097656,0.0,1,8.0,251.0404510498047,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,10,302.9934997558594,0.0,6,8.0,235.280029296875,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,11,353.7528076171875,0.0,2,8.0,275.5794982910156,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,12,356.855712890625,0.0,2,8.0,273.9775390625,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,13,302.8961181640625,0.0,1,8.0,226.6243438720703,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,14,348.1278991699219,0.0,1,8.0,263.4605407714844,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,15,287.5865173339844,0.0,1,8.0,218.54513549804688,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,16,359.29931640625,0.0,1,8.0,276.98748779296875,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,17,320.75238037109375,0.0,1,8.0,252.5680389404297,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,18,331.4226989746094,0.0,1,8.0,257.9630126953125,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,19,343.54766845703125,0.0,2,8.0,262.1826171875,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,20,293.6681823730469,0.0,2,8.0,226.53692626953125,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,21,338.6844177246094,0.0,3,8.0,256.1267395019531,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,22,291.22344970703125,0.0,5,8.0,222.43356323242188,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,23,284.06170654296875,0.0,1,8.0,216.64207458496094,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,24,278.277099609375,0.0,2,8.0,210.3797149658203,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,25,299.9684143066406,0.0,3,8.0,225.29345703125,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,26,293.5166931152344,0.0,3,8.0,219.29518127441406,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,27,279.4065246582031,0.0,1,8.0,209.56192016601562,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,28,300.2415771484375,0.0,2,8.0,225.9403839111328,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,29,284.6664733886719,0.0,2,8.0,213.32249450683594,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,30,263.0323181152344,0.0,3,8.0,193.8120880126953,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,31,281.8404846191406,0.0,1,8.0,205.46864318847656,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,32,296.1385803222656,0.0,1,8.0,222.61021423339844,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,33,281.5547180175781,0.0,6,8.0,203.7931365966797,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,34,302.10760498046875,0.0,2,8.0,225.65792846679688,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,35,291.1463623046875,0.0,6,8.0,215.09535217285156,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,36,272.2591552734375,0.0,1,8.0,193.14410400390625,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,37,300.9071960449219,0.0,1,8.0,223.63929748535156,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,38,297.11285400390625,0.0,2,8.0,217.68008422851562,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,39,293.4348449707031,0.0,1,8.0,215.4907989501953,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,40,296.46246337890625,0.0,2,8.0,216.27989196777344,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,41,294.3908996582031,0.0,1,8.0,213.67967224121094,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,42,330.78851318359375,0.0,2,8.0,244.6045684814453,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,43,211.35987854003906,0.0,2,8.0,118.54721069335938,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,44,216.91966247558594,0.0,1,8.0,118.42404174804688,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,45,218.4033966064453,0.0,1,8.0,119.3706283569336,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,46,250.331787109375,0.0,1,8.0,158.95703125,1.1016415357589722,0.0,0.9409749507904053
colon_0222-supine.mha,47,335.1850891113281,0.0,259,8.0,219.4332275390625,1.1016415357589722,0.0,0.9409749507904053
colon_0226-prone.mha,1,184.52642822265625,98.58096536297228,143055,1.0,87.1401596069336,0.2863709628582001,0.20702223479747772,0.9761068820953369
colon_0226-prone.mha,2,170.65447998046875,98.56786427145708,80160,1.0,76.02838897705078,0.2863709628582001,0.12160191684961319,0.9761068820953369
colon_0226-prone.mha,3,94.74703216552734,99.28866958232057,957361,1.0,9.926011085510254,0.2863709628582001,0.8733792304992676,0.9761068820953369
colon_0226-prone.mha,4,192.88856506347656,0.0,13,1.0,122.86627960205078,0.2863709628582001,0.0,0.9761068820953369
colon_0226-prone.mha,5,261.54541015625,0.0,50,1.0,151.60179138183594,0.2863709628582001,0.0,0.9761068820953369
colon_0226-prone.mha,6,259.9499816894531,0.0,2,1.0,150.5970001220703,0.2863709628582001,0.0,0.9761068820953369
colon_0226-prone.mha,7,258.3988342285156,0.0,2,1.0,149.30606079101562,0.2863709628582001,0.0,0.9761068820953369
colon_0226-prone.mha,8,252.11505126953125,0.0,4,1.0,144.56373596191406,0.2863709628582001,0.0,0.9761068820953369
colon_0226-prone.mha,9,253.6827850341797,0.0,7,1.0,145.51589965820312,0.2863709628582001,0.0,0.9761068820953369
colon_0226-prone.mha,10,204.64569091796875,98.022412656559,1517,1.0,124.2598648071289,0.2863709628582001,0.0024359559174627066,0.9761068820953369
colon_0771-supine.mha,1,1.0,97.7807004227184,2680981,1.0,0.298137903213501,0.29838013648986816,0.986134946346283,0.9861292243003845
colon_0771-supine.mha,2,371.3118896484375,0.0,8,1.0,225.90341186523438,0.29838013648986816,0.0,0.9861292243003845
colon_0771-supine.mha,3,358.5157470703125,0.0,3,1.0,213.75013732910156,0.29838013648986816,0.0,0.9861292243003845
colon_0771-supine.mha,4,349.7010803222656,0.0,3,1.0,205.5518798828125,0.29838013648986816,0.0,0.9861292243003845
colon_0771-supine.mha,5,342.9837646484375,0.0,4,1.0,199.4145050048828,0.29838013648986816,0.0,0.9861292243003845
colon_0771-supine.mha,6,338.3282470703125,0.0,1,1.0,195.3004913330078,0.29838013648986816,0.0,0.9861292243003845
colon_0771-supine.mha,7,265.5955505371094,0.0,1,1.0,152.4208221435547,0.29838013648986816,0.0,0.9861292243003845
colon_0771-supine.mha,8,261.1127014160156,0.0,5,1.0,149.11932373046875,0.29838013648986816,0.0,0.9861292243003845
colon_0771-supine.mha,9,209.6497039794922,0.0,6,1.0,139.83180236816406,0.29838013648986816,0.0,0.9861292243003845
colon_0218-prone.mha,1,1.4142135381698608,95.50099776565257,1976416,1.4142135381698608,0.5779340267181396,0.5785455703735352,0.9758374691009521,0.9758197665214539
colon_0218-prone.mha,2,329.4874267578125,0.0,59,1.4142135381698608,209.08921813964844,0.5785455703735352,0.0,0.9758197665214539
colon_0218-prone.mha,3,327.0549011230469,0.0,2,1.4142135381698608,207.20436096191406,0.5785455703735352,0.0,0.9758197665214539
colon_0218-prone.mha,4,322.77996826171875,0.0,7,1.4142135381698608,203.3315887451172,0.5785455703735352,0.0,0.9758197665214539
colon_0218-prone.mha,5,316.09649658203125,0.0,2,1.4142135381698608,197.46482849121094,0.5785455703735352,0.0,0.9758197665214539
colon_0055-prone.mha,1,349.061767578125,99.77838788400804,111456,34.380226135253906,220.74388122558594,2.411726474761963,0.10758931934833527,0.9448774456977844
colon_0055-prone.mha,2,391.14276123046875,100.0,35,34.380226135253906,271.13623046875,2.411726474761963,3.578977339202538e-05,0.9448774456977844
colon_0055-prone.mha,3,372.5113220214844,100.0,8,34.380226135253906,261.0332946777344,2.411726474761963,8.18063290353166e-06,0.9448774456977844
colon_0055-prone.mha,4,128.29220581054688,92.51826277792975,1911949,34.380226135253906,7.597977638244629,2.411726474761963,0.9146859645843506,0.9448774456977844
colon_0055-prone.mha,5,271.5840148925781,0.0,422,34.380226135253906,196.3117218017578,2.411726474761963,0.0,0.9448774456977844
colon_0055-prone.mha,6,282.63934326171875,0.0,1,34.380226135253906,215.41090393066406,2.411726474761963,0.0,0.9448774456977844
colon_0055-prone.mha,7,275.8568420410156,0.0,4,34.380226135253906,209.02108764648438,2.411726474761963,0.0,0.9448774456977844
colon_0055-prone.mha,8,273.1849060058594,0.0,5,34.380226135253906,206.38705444335938,2.411726474761963,0.0,0.9448774456977844
colon_0055-prone.mha,9,312.8338317871094,100.0,1,34.380226135253906,180.9413299560547,2.411726474761963,1.0225827509202645e-06,0.9448774456977844
colon_0055-prone.mha,10,298.9630126953125,100.0,13,34.380226135253906,171.59291076660156,2.411726474761963,1.3293493793753441e-05,0.9448774456977844
colon_0055-prone.mha,11,296.6121826171875,77.27272727272727,22,34.380226135253906,158.3337860107422,2.411726474761963,1.7383719750796445e-05,0.9448774456977844
colon_0055-prone.mha,12,311.6823425292969,100.0,3,34.380226135253906,162.169921875,2.411726474761963,3.0677449558424996e-06,0.9448774456977844
colon_0822-prone.mha,1,2.8284270763397217,92.36270166437434,1374871,2.8284270763397217,0.6234408020973206,0.9213202595710754,0.9584531784057617,0.954407274723053
colon_0822-prone.mha,2,238.90289306640625,0.0,11229,2.8284270763397217,135.70289611816406,0.9213202595710754,0.0,0.954407274723053
colon_0822-prone.mha,3,222.14634704589844,0.0,3,2.8284270763397217,133.59620666503906,0.9213202595710754,0.0,0.954407274723053
colon_0822-prone.mha,4,309.6704406738281,0.0,1,2.8284270763397217,183.1453399658203,0.9213202595710754,0.0,0.954407274723053
colon_0177-supine.mha,1,1.0,97.04933289856254,2060856,1.0,0.3204617202281952,0.3212781250476837,0.9813517928123474,0.9813390374183655
colon_0177-supine.mha,2,264.5108642578125,0.0,43,1.0,146.75132751464844,0.3212781250476837,0.0,0.9813390374183655
colon_0177-supine.mha,3,160.15304565429688,0.0,3,1.0,100.23685455322266,0.3212781250476837,0.0,0.9813390374183655
colon_0177-supine.mha,4,203.5353546142578,0.0,6,1.0,144.1444091796875,0.3212781250476837,0.0,0.9813390374183655
colon_0177-supine.mha,5,381.6878967285156,0.0,1,1.0,289.7135314941406,0.3212781250476837,0.0,0.9813390374183655
colon_0259-supine.mha,1,307.15142822265625,0.0,30,1.0,201.70790100097656,0.3024677038192749,0.0,0.9765421748161316
colon_0259-supine.mha,2,1.0,99.11874118912182,1315845,1.0,0.30270734429359436,0.3024677038192749,0.9765456914901733,0.9765421748161316
colon_0259-supine.mha,3,204.1500701904297,0.0,2,1.0,137.44448852539062,0.3024677038192749,0.0,0.9765421748161316
colon_0259-supine.mha,4,185.66098022460938,100.0,1,1.0,112.43439483642578,0.3024677038192749,1.4756836890228442e-06,0.9765421748161316
colon_0259-supine.mha,5,195.0435791015625,100.0,1,1.0,114.47782897949219,0.3024677038192749,1.4756836890228442e-06,0.9765421748161316
colon_0259-supine.mha,6,208.66481018066406,88.0,25,1.0,118.39625549316406,0.3024677038192749,3.246446794946678e-05,0.9765421748161316
colon_0259-supine.mha,7,207.8364715576172,100.0,3,1.0,117.90351104736328,0.3024677038192749,4.4270445869187824e-06,0.9765421748161316
colon_0259-supine.mha,8,220.447265625,83.33333333333334,6,1.0,139.9505157470703,0.3024677038192749,7.3783912739600055e-06,0.9765421748161316
colon_0259-supine.mha,9,207.56265258789062,0.0,18,1.0,129.2832489013672,0.3024677038192749,0.0,0.9765421748161316
colon_0259-supine.mha,10,222.245361328125,100.0,19,1.0,120.53285217285156,0.3024677038192749,2.8037617084919475e-05,0.9765421748161316
colon_0259-supine.mha,11,234.68063354492188,0.0,6,1.0,127.795166015625,0.3024677038192749,0.0,0.9765421748161316
colon_0259-supine.mha,12,234.70193481445312,0.0,1,1.0,128.89166259765625,0.3024677038192749,0.0,0.9765421748161316
colon_0259-supine.mha,13,242.5803985595703,0.0,2,1.0,136.03701782226562,0.3024677038192749,0.0,0.9765421748161316
colon_0517-prone.mha,1,405.63592529296875,0.0,2,1.0,261.7071838378906,0.4865514636039734,0.0,0.9681408405303955
colon_0517-prone.mha,2,1.0,94.26863375248942,1390890,1.0,0.4865061640739441,0.4865514636039734,0.9681419134140015,0.9681408405303955
colon_0517-prone.mha,3,313.8829345703125,0.0,1,1.0,186.9872283935547,0.4865514636039734,0.0,0.9681408405303955
colon_0289-supine.mha,1,227.9780731201172,98.63529871144084,102440,1.0,126.63209533691406,0.41022810339927673,0.12073322385549545,0.9746694564819336
colon_0289-supine.mha,2,63.1347770690918,99.62180145050267,1370973,1.0,4.436759948730469,0.41022810339927673,0.928368866443634,0.9746694564819336
colon_0289-supine.mha,3,221.46060180664062,99.06085204716479,33754,1.0,117.42205047607422,0.41022810339927673,0.041662927716970444,0.9746694564819336
colon_0289-supine.mha,4,262.0019226074219,50.0,2,1.0,158.1234893798828,0.41022810339927673,1.2727763305520057e-06,0.9746694564819336
colon_0289-supine.mha,5,260.2221984863281,100.0,2,1.0,157.58482360839844,0.41022810339927673,2.5455526611040113e-06,0.9746694564819336
colon_0289-supine.mha,6,259.22576904296875,100.0,1,1.0,162.6337127685547,0.41022810339927673,1.2727771263598697e-06,0.9746694564819336
colon_0289-supine.mha,7,253.0727081298828,100.0,10,1.0,164.30538940429688,0.41022810339927673,1.2727698958769906e-05,0.9746694564819336
colon_0289-supine.mha,8,240.48699951171875,100.0,1,1.0,151.8142547607422,0.41022810339927673,1.2727771263598697e-06,0.9746694564819336
colon_0289-supine.mha,9,245.2284698486328,75.0,20,1.0,152.09152221679688,0.41022810339927673,1.9091427020612173e-05,0.9746694564819336
colon_0289-supine.mha,10,236.3006591796875,0.0,1,1.0,149.62599182128906,0.41022810339927673,0.0,0.9746694564819336
colon_0289-supine.mha,11,232.7779998779297,0.0,7,1.0,146.75791931152344,0.41022810339927673,0.0,0.9746694564819336
colon_0289-supine.mha,12,201.16111755371094,100.0,1,1.0,123.70695495605469,0.41022810339927673,1.2727771263598697e-06,0.9746694564819336
colon_0258-prone.mha,1,269.54034423828125,99.7208312011112,218864,1.0,119.14849090576172,0.31883642077445984,0.30759093165397644,0.9726462960243225
colon_0258-prone.mha,2,371.65643310546875,100.0,6,1.0,227.49569702148438,0.31883642077445984,9.997883353207726e-06,0.9726462960243225
colon_0258-prone.mha,3,341.07623291015625,100.0,46,1.0,200.41160583496094,0.31883642077445984,7.664789154659957e-05,0.9726462960243225
colon_0258-prone.mha,4,48.63126754760742,99.49586842780366,927734,1.0,3.3816986083984375,0.31883642077445984,0.8675420880317688,0.9726462960243225
colon_0258-prone.mha,5,262.6138000488281,0.0,1,1.0,187.10020446777344,0.31883642077445984,0.0,0.9726462960243225
colon_0258-prone.mha,6,257.52862548828125,0.0,23,1.0,146.4613494873047,0.31883642077445984,0.0,0.9726462960243225
colon_0258-prone.mha,7,257.5635986328125,100.0,1,1.0,141.4185028076172,0.31883642077445984,1.6663209407852264e-06,0.9726462960243225
colon_0433-supine.mha,1,1.0,99.75050778774501,1800457,1.0,0.43923845887184143,0.4426145553588867,0.9743876457214355,0.9743974208831787
colon_0433-supine.mha,2,295.3873291015625,100.0,10,1.0,183.1448211669922,0.4426145553588867,1.0605021998344455e-05,0.9743974208831787
colon_0433-supine.mha,3,308.1913146972656,0.0,1,1.0,183.6772918701172,0.4426145553588867,0.0,0.9743974208831787
colon_0433-supine.mha,4,304.6849060058594,0.0,38,1.0,180.33352661132812,0.4426145553588867,0.0,0.9743974208831787
colon_0433-supine.mha,5,308.9611511230469,0.0,2,1.0,182.8384552001953,0.4426145553588867,0.0,0.9743974208831787
colon_0433-supine.mha,6,295.86126708984375,0.0,55,1.0,172.8215789794922,0.4426145553588867,0.0,0.9743974208831787
colon_0433-supine.mha,7,262.6192932128906,100.0,1,1.0,180.08306884765625,0.4426145553588867,1.0605072020553052e-06,0.9743974208831787
colon_0433-supine.mha,8,232.1615753173828,100.0,75,1.0,132.1714630126953,0.4426145553588867,7.953491876833141e-05,0.9743974208831787
colon_0433-supine.mha,9,229.56021118164062,100.0,40,1.0,130.81858825683594,0.4426145553588867,4.24194113293197e-05,0.9743974208831787
colon_0433-supine.mha,10,234.1068115234375,0.0,4,1.0,169.86538696289062,0.4426145553588867,0.0,0.9743974208831787
colon_0433-supine.mha,11,292.0460510253906,0.0,3,1.0,184.26841735839844,0.4426145553588867,0.0,0.9743974208831787
colon_0433-supine.mha,12,314.6709289550781,100.0,1,1.0,191.54327392578125,0.4426145553588867,1.0605072020553052e-06,0.9743974208831787
colon_0433-supine.mha,13,336.0380554199219,100.0,6,1.0,188.37753295898438,0.4426145553588867,6.363026386679849e-06,0.9743974208831787
colon_0032-prone.mha,1,82.72242736816406,95.28902036651252,1251417,2.4494898319244385,9.038580894470215,0.6241775751113892,0.8540713787078857,0.9677166938781738
colon_0032-prone.mha,2,303.5918273925781,0.0,3,2.4494898319244385,178.11155700683594,0.6241775751113892,0.0,0.9677166938781738
colon_0032-prone.mha,3,204.6182861328125,93.26313229709517,353651,2.4494898319244385,76.3384017944336,0.6241775751113892,0.3481648862361908,0.9677166938781738
colon_0032-prone.mha,4,340.78973388671875,0.0,72,2.4494898319244385,219.6370086669922,0.6241775751113892,0.0,0.9677166938781738
colon_0568-supine.mha,1,2.2360680103302,95.31202402583206,2511297,2.2360680103302,0.5791022777557373,0.7488595843315125,0.9690223336219788,0.9662332534790039
colon_0568-supine.mha,2,363.9112243652344,0.0,25,2.2360680103302,224.4052734375,0.7488595843315125,0.0,0.9662332534790039
colon_0568-supine.mha,3,359.5191345214844,0.0,4,2.2360680103302,220.3877410888672,0.7488595843315125,0.0,0.9662332534790039
colon_0568-supine.mha,4,356.0782165527344,0.0,2,2.2360680103302,217.23216247558594,0.7488595843315125,0.0,0.9662332534790039
colon_0568-supine.mha,5,353.5800476074219,0.0,2,2.2360680103302,214.90562438964844,0.7488595843315125,0.0,0.9662332534790039
colon_0568-supine.mha,6,338.180419921875,0.0,16,2.2360680103302,201.28114318847656,0.7488595843315125,0.0,0.9662332534790039
colon_0568-supine.mha,7,335.9330139160156,0.0,1,2.2360680103302,199.97328186035156,0.7488595843315125,0.0,0.9662332534790039
colon_0568-supine.mha,8,335.6911315917969,0.0,369,2.2360680103302,190.45411682128906,0.7488595843315125,0.0,0.9662332534790039
colon_0568-supine.mha,9,285.03131103515625,0.0,4,2.2360680103302,159.10279846191406,0.7488595843315125,0.0,0.9662332534790039
colon_0568-supine.mha,10,271.5489807128906,0.0,4336,2.2360680103302,145.75352478027344,0.7488595843315125,0.0,0.9662332534790039
colon_0568-supine.mha,11,250.4293212890625,0.0,14,2.2360680103302,140.33123779296875,0.7488595843315125,0.0,0.9662332534790039
colon_0568-supine.mha,12,219.25328063964844,0.0,9443,2.2360680103302,120.81468200683594,0.7488595843315125,0.0,0.9662332534790039
colon_0568-supine.mha,13,234.02957153320312,0.0,1,2.2360680103302,135.76425170898438,0.7488595843315125,0.0,0.9662332534790039
