filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0069-prone.mha,9,371.54150390625,100.0,4,1.0,231.22833251953125,0.3234149217605591,6.96349752615788e-06,0.9785525798797607
colon_0069-prone.mha,10,372.71185302734375,100.0,2,1.0,232.00808715820312,0.3234149217605591,3.4817546747945016e-06,0.9785525798797607
colon_0312-supine.mha,1,1.4142135381698608,95.12569150257083,2182566,1.4142135381698608,0.5380954146385193,0.5385639071464539,0.9738248586654663,0.973811149597168
colon_0312-supine.mha,2,360.4732971191406,0.0,60,1.4142135381698608,215.9140625,0.5385639071464539,0.0,0.973811149597168
colon_0778-supine.mha,1,1.0,93.12010936335004,1465939,1.0,0.5549796223640442,0.5552531480789185,0.9635643362998962,0.9635551571846008
colon_0778-supine.mha,2,410.095703125,0.0,2,1.0,261.18353271484375,0.5552531480789185,0.0,0.9635551571846008
colon_0778-supine.mha,3,405.1283874511719,0.0,3,1.0,256.50732421875,0.5552531480789185,0.0,0.9635551571846008
colon_0778-supine.mha,4,391.2224426269531,0.0,6,1.0,243.8706512451172,0.5552531480789185,0.0,0.9635551571846008
colon_0778-supine.mha,5,384.3871765136719,0.0,3,1.0,237.78915405273438,0.5552531480789185,0.0,0.9635551571846008
colon_0778-supine.mha,6,372.6352233886719,0.0,6,1.0,227.7801971435547,0.5552531480789185,0.0,0.9635551571846008
colon_0778-supine.mha,7,361.1218566894531,0.0,2,1.0,218.49716186523438,0.5552531480789185,0.0,0.9635551571846008
colon_0778-supine.mha,8,296.16717529296875,0.0,1,1.0,184.88258361816406,0.5552531480789185,0.0,0.9635551571846008
colon_0778-supine.mha,9,262.5299987792969,0.0,4,1.0,174.53562927246094,0.5552531480789185,0.0,0.9635551571846008
colon_0769-prone.mha,1,1.0,96.45321133195256,2336367,1.0,0.41855645179748535,0.4198071360588074,0.9781337976455688,0.9781007170677185
colon_0769-prone.mha,2,278.6359558105469,0.0,32,1.0,182.6199493408203,0.4198071360588074,0.0,0.9781007170677185
colon_0769-prone.mha,3,274.8763427734375,0.0,29,1.0,180.64447021484375,0.4198071360588074,0.0,0.9781007170677185
colon_0769-prone.mha,4,277.19183349609375,0.0,1,1.0,181.3348388671875,0.4198071360588074,0.0,0.9781007170677185
colon_0769-prone.mha,5,279.64263916015625,0.0,13,1.0,183.09255981445312,0.4198071360588074,0.0,0.9781007170677185
colon_0769-prone.mha,6,264.9754638671875,0.0,17,1.0,165.70425415039062,0.4198071360588074,0.0,0.9781007170677185
colon_0769-prone.mha,7,256.7644958496094,0.0,1,1.0,173.110595703125,0.4198071360588074,0.0,0.9781007170677185
colon_0769-prone.mha,8,236.0196990966797,0.0,22,1.0,162.39886474609375,0.4198071360588074,0.0,0.9781007170677185
colon_0769-prone.mha,9,239.17776489257812,0.0,1,1.0,165.379150390625,0.4198071360588074,0.0,0.9781007170677185
colon_0769-prone.mha,10,235.12762451171875,0.0,28,1.0,162.71324157714844,0.4198071360588074,0.0,0.9781007170677185
colon_0769-prone.mha,11,232.4155731201172,0.0,11,1.0,156.5668487548828,0.4198071360588074,0.0,0.9781007170677185
colon_0769-prone.mha,12,232.17449951171875,0.0,1,1.0,156.14126586914062,0.4198071360588074,0.0,0.9781007170677185
colon_0769-prone.mha,13,250.86767578125,0.0,1,1.0,158.5404052734375,0.4198071360588074,0.0,0.9781007170677185
colon_0769-prone.mha,14,331.52313232421875,100.0,1,1.0,203.30601501464844,0.4198071360588074,8.80518086887605e-07,0.9781007170677185
colon_0432-prone.mha,1,1.0,98.8546153054881,1788744,1.0,0.3662444055080414,0.36611035466194153,0.9743735194206238,0.9743757843971252
colon_0432-prone.mha,2,325.3082580566406,100.0,6,1.0,214.44882202148438,0.36611035466194153,6.5189542510779575e-06,0.9743757843971252
colon_0432-prone.mha,3,272.435302734375,100.0,2,1.0,156.5567169189453,0.36611035466194153,2.1729895252065035e-06,0.9743757843971252
colon_0010-supine.mha,1,1.0,99.81575416499527,2530315,1.0,0.42963746190071106,0.5170973539352417,0.9737318158149719,0.9727438688278198
colon_0010-supine.mha,2,342.6629638671875,0.0,33,1.0,235.01011657714844,0.5170973539352417,0.0,0.9727438688278198
colon_0010-supine.mha,3,336.6792297363281,0.0,5,1.0,230.03857421875,0.5170973539352417,0.0,0.9727438688278198
colon_0010-supine.mha,4,328.83734130859375,0.0,10,1.0,223.53659057617188,0.5170973539352417,0.0,0.9727438688278198
colon_0010-supine.mha,5,319.8656005859375,100.0,6,1.0,216.39964294433594,0.5170973539352417,4.515921318670735e-06,0.9727438688278198
colon_0010-supine.mha,6,288.1562194824219,0.0,1206,1.0,177.78829956054688,0.5170973539352417,0.0,0.9727438688278198
colon_0010-supine.mha,7,258.74505615234375,0.0,4021,1.0,152.99925231933594,0.5170973539352417,0.0,0.9727438688278198
colon_0513-prone.mha,1,1.0,97.74758408886892,2163366,1.0,0.29299435019493103,0.293394535779953,0.983954131603241,0.9839453101158142
colon_0513-prone.mha,2,357.4179992675781,0.0,19,1.0,218.5103302001953,0.293394535779953,0.0,0.9839453101158142
colon_0513-prone.mha,3,354.44488525390625,0.0,2,1.0,215.9947052001953,0.293394535779953,0.0,0.9839453101158142
colon_0513-prone.mha,4,352.688232421875,0.0,1,1.0,214.38548278808594,0.293394535779953,0.0,0.9839453101158142
colon_0513-prone.mha,5,332.0289001464844,0.0,26,1.0,197.5679473876953,0.293394535779953,0.0,0.9839453101158142
colon_0513-prone.mha,6,284.7138977050781,100.0,4,1.0,160.2899627685547,0.293394535779953,3.747278014998301e-06,0.9839453101158142
colon_0513-prone.mha,7,282.66156005859375,100.0,6,1.0,159.45877075195312,0.293394535779953,5.620911451842403e-06,0.9839453101158142
colon_0513-prone.mha,8,238.14491271972656,0.0,1,1.0,157.05636596679688,0.293394535779953,0.0,0.9839453101158142
colon_0799-prone.mha,1,3.0,97.59486213738035,1329113,3.0,0.4780896306037903,0.48091602325439453,0.9658063650131226,0.9656563997268677
colon_0799-prone.mha,2,330.7174072265625,0.0,11,3.0,186.56727600097656,0.48091602325439453,0.0,0.9656563997268677
colon_0799-prone.mha,3,315.1910400390625,0.0,5,3.0,173.41250610351562,0.48091602325439453,0.0,0.9656563997268677
colon_0799-prone.mha,4,307.70440673828125,0.0,6,3.0,167.49302673339844,0.48091602325439453,0.0,0.9656563997268677
colon_0799-prone.mha,5,302.0567321777344,0.0,4,3.0,163.1832733154297,0.48091602325439453,0.0,0.9656563997268677
colon_0799-prone.mha,6,299.3096618652344,0.0,2,3.0,161.2567138671875,0.48091602325439453,0.0,0.9656563997268677
colon_0799-prone.mha,7,294.9223327636719,0.0,3,3.0,157.8269500732422,0.48091602325439453,0.0,0.9656563997268677
colon_0799-prone.mha,8,293.43499755859375,0.0,1,3.0,156.70684814453125,0.48091602325439453,0.0,0.9656563997268677
colon_0799-prone.mha,9,256.61859130859375,0.0,373,3.0,130.1292266845703,0.48091602325439453,0.0,0.9656563997268677
colon_0799-prone.mha,10,262.18524169921875,0.0,4,3.0,143.6520233154297,0.48091602325439453,0.0,0.9656563997268677
colon_0799-prone.mha,11,253.68521118164062,0.0,1,3.0,140.9600372314453,0.48091602325439453,0.0,0.9656563997268677
colon_0799-prone.mha,12,251.9294891357422,0.0,4,3.0,138.80621337890625,0.48091602325439453,0.0,0.9656563997268677
colon_0799-prone.mha,13,251.29103088378906,0.0,1,3.0,130.31065368652344,0.48091602325439453,0.0,0.9656563997268677
colon_0799-prone.mha,14,213.75006103515625,0.0,2,3.0,142.2152099609375,0.48091602325439453,0.0,0.9656563997268677
colon_0241-prone.mha,1,1.0,99.4433094089518,1805132,1.0,0.3787578046321869,0.3787466287612915,0.978617250919342,0.97861647605896
colon_0241-prone.mha,2,330.9393310546875,100.0,1,1.0,206.36549377441406,0.3787466287612915,1.0732608188845916e-06,0.97861647605896
colon_0241-prone.mha,3,253.07904052734375,0.0,1,1.0,148.28993225097656,0.3787466287612915,0.0,0.97861647605896
colon_0241-prone.mha,4,238.47398376464844,0.0,3,1.0,141.93150329589844,0.3787466287612915,0.0,0.97861647605896
colon_0473-supine.mha,1,2.2360680103302,94.86603850270627,3491339,2.2360680103302,0.6972360014915466,0.6974685788154602,0.9716466069221497,0.9716401696205139
colon_0473-supine.mha,2,382.13873291015625,0.0,30,2.2360680103302,261.7044982910156,0.6974685788154602,0.0,0.9716401696205139
colon_0473-supine.mha,3,373.1715393066406,0.0,11,2.2360680103302,253.82574462890625,0.6974685788154602,0.0,0.9716401696205139
colon_0473-supine.mha,4,284.46221923828125,0.0,4,2.2360680103302,167.89697265625,0.6974685788154602,0.0,0.9716401696205139
colon_0627-supine.mha,1,1.0,95.79126051994284,2754649,1.0,0.46465376019477844,0.46475815773010254,0.976679265499115,0.9766762256622314
colon_0627-supine.mha,2,400.8291320800781,0.0,1,1.0,266.99334716796875,0.46475815773010254,0.0,0.9766762256622314
colon_0627-supine.mha,3,385.8520202636719,0.0,16,1.0,253.34266662597656,0.46475815773010254,0.0,0.9766762256622314
colon_0042-supine.mha,1,382.82501220703125,0.0,1,1.0,248.1730499267578,0.3487631678581238,0.0,0.9701729416847229
colon_0042-supine.mha,2,362.86224365234375,62.7906976744186,43,1.0,229.06378173828125,0.3487631678581238,4.442309364094399e-05,0.9701729416847229
colon_0042-supine.mha,3,1.0,98.09769203553508,1189923,1.0,0.3389504551887512,0.3487631678581238,0.9705296158790588,0.9701729416847229
colon_0042-supine.mha,4,352.3353576660156,66.66666666666666,9,1.0,219.2335968017578,0.3487631678581238,9.87207477010088e-06,0.9701729416847229
colon_0042-supine.mha,5,343.51116943359375,100.0,6,1.0,211.24110412597656,0.3487631678581238,9.872098416963127e-06,0.9701729416847229
colon_0042-supine.mha,6,287.7168884277344,0.0,732,1.0,157.41207885742188,0.3487631678581238,0.0,0.9701729416847229
colon_0042-supine.mha,7,326.6208801269531,0.0,8,1.0,207.95620727539062,0.3487631678581238,0.0,0.9701729416847229
colon_0042-supine.mha,8,298.0497131347656,0.0,1,1.0,168.24903869628906,0.3487631678581238,0.0,0.9701729416847229
colon_0042-supine.mha,9,263.47418212890625,0.0,13,1.0,141.03201293945312,0.3487631678581238,0.0,0.9701729416847229
colon_0042-supine.mha,10,253.31924438476562,100.0,1,1.0,143.97003173828125,0.3487631678581238,1.6453565194751718e-06,0.9701729416847229
colon_0042-supine.mha,11,205.7635498046875,0.0,7,1.0,110.99612426757812,0.3487631678581238,0.0,0.9701729416847229
colon_0042-supine.mha,12,234.4446258544922,0.0,126,1.0,115.72920989990234,0.3487631678581238,0.0,0.9701729416847229
colon_0042-supine.mha,13,254.78744506835938,0.0,26,1.0,122.85427856445312,0.3487631678581238,0.0,0.9701729416847229
colon_0042-supine.mha,14,284.7073669433594,0.0,1,1.0,140.01141357421875,0.3487631678581238,0.0,0.9701729416847229
colon_0042-supine.mha,15,296.48272705078125,100.0,3,1.0,140.15234375,0.3487631678581238,4.936061486660037e-06,0.9701729416847229
colon_0042-supine.mha,16,309.7105712890625,100.0,1,1.0,146.83673095703125,0.3487631678581238,1.6453565194751718e-06,0.9701729416847229
colon_0042-supine.mha,17,301.1674499511719,0.0,2,1.0,165.26535034179688,0.3487631678581238,0.0,0.9701729416847229
colon_0042-supine.mha,18,313.4039001464844,0.0,8,1.0,147.9176483154297,0.3487631678581238,0.0,0.9701729416847229
colon_0042-supine.mha,19,304.3740539550781,85.0,20,1.0,171.3303680419922,0.3487631678581238,2.797062370518688e-05,0.9701729416847229
colon_0042-supine.mha,20,327.35760498046875,0.0,2,1.0,158.9583740234375,0.3487631678581238,0.0,0.9701729416847229
colon_0686-supine.mha,1,1.4142135381698608,96.5725635845843,1949883,1.4142135381698608,0.4578773081302643,0.45797011256217957,0.9755568504333496,0.9755540490150452
colon_0686-supine.mha,2,290.60760498046875,0.0,2,1.4142135381698608,157.85166931152344,0.45797011256217957,0.0,0.9755540490150452
colon_0686-supine.mha,3,286.29705810546875,0.0,9,1.4142135381698608,154.7363739013672,0.45797011256217957,0.0,0.9755540490150452
colon_0103-supine.mha,1,302.3011779785156,99.0466719248311,87483,1.0,183.57774353027344,0.42291271686553955,0.11773713678121567,0.9731607437133789
colon_0103-supine.mha,2,340.63751220703125,100.0,82,1.0,226.18600463867188,0.42291271686553955,0.0001184538850793615,0.9731607437133789
colon_0103-supine.mha,3,325.9831237792969,100.0,37,1.0,214.5264434814453,0.42291271686553955,5.34504433744587e-05,0.9731607437133789
colon_0103-supine.mha,4,156.4942626953125,96.79212017562736,264879,1.0,51.019859313964844,0.42291271686553955,0.3108975887298584,0.9731607437133789
colon_0103-supine.mha,5,300.6226806640625,0.0,3,1.0,198.27752685546875,0.42291271686553955,0.0,0.9731607437133789
colon_0103-supine.mha,6,122.58466339111328,99.29301894023438,991540,1.0,17.519634246826172,0.42291271686553955,0.8287418484687805,0.9731607437133789
colon_0103-supine.mha,7,280.3016357421875,0.0,5,1.0,182.1370391845703,0.42291271686553955,0.0,0.9731607437133789
colon_0103-supine.mha,8,295.0007629394531,0.0,62,1.0,192.7517852783203,0.42291271686553955,0.0,0.9731607437133789
colon_0103-supine.mha,9,244.7100372314453,0.0,92,1.0,149.18557739257812,0.42291271686553955,0.0,0.9731607437133789
colon_0103-supine.mha,10,267.3460388183594,100.0,9,1.0,173.2599334716797,0.42291271686553955,1.3001722436456475e-05,0.9731607437133789
colon_0103-supine.mha,11,209.50656127929688,100.0,3,1.0,137.3045654296875,0.42291271686553955,4.333925971877761e-06,0.9731607437133789
colon_0180-prone.mha,1,1.0,99.0607187775964,1606867,1.0,0.4237866997718811,0.42251741886138916,0.9729940295219421,0.9730290174484253
colon_0180-prone.mha,2,380.34075927734375,96.89922480620154,129,1.0,241.27569580078125,0.42251741886138916,0.00015013472875580192,0.9730290174484253
colon_0180-prone.mha,3,331.24847412109375,100.0,1,1.0,217.5315704345703,0.42251741886138916,1.201170221065695e-06,0.9730290174484253
colon_0180-prone.mha,4,321.22918701171875,0.0,1,1.0,197.0050506591797,0.42251741886138916,0.0,0.9730290174484253
colon_0180-prone.mha,5,327.832275390625,0.0,1,1.0,202.29083251953125,0.42251741886138916,0.0,0.9730290174484253
colon_0180-prone.mha,6,282.01983642578125,0.0,3,1.0,172.7369384765625,0.42251741886138916,0.0,0.9730290174484253
colon_0180-prone.mha,7,283.7420349121094,0.0,2,1.0,173.9842529296875,0.42251741886138916,0.0,0.9730290174484253
colon_0180-prone.mha,8,293.1887512207031,0.0,12,1.0,178.07925415039062,0.42251741886138916,0.0,0.9730290174484253
colon_0180-prone.mha,9,286.9987487792969,0.0,2,1.0,174.0164337158203,0.42251741886138916,0.0,0.9730290174484253
colon_0180-prone.mha,10,300.5687255859375,0.0,1,1.0,181.76075744628906,0.42251741886138916,0.0,0.9730290174484253
colon_0180-prone.mha,11,305.560302734375,100.0,8,1.0,181.70619201660156,0.42251741886138916,9.60932084126398e-06,0.9730290174484253
colon_0180-prone.mha,12,310.19598388671875,100.0,2,1.0,184.4359130859375,0.42251741886138916,2.4023388505156618e-06,0.9730290174484253
colon_0106-supine.mha,1,5.74456262588501,89.03704664001492,1280467,5.74456262588501,1.1282891035079956,1.1291334629058838,0.9416453242301941,0.9416282176971436
colon_0106-supine.mha,2,256.51495361328125,0.0,39,5.74456262588501,143.1668243408203,1.1291334629058838,0.0,0.9416282176971436
colon_0106-supine.mha,3,256.4780578613281,0.0,5,5.74456262588501,143.8072509765625,1.1291334629058838,0.0,0.9416282176971436
colon_0602-supine.mha,1,1.0,96.88685962092364,1853980,1.0,0.32325804233551025,0.323702871799469,0.9810144901275635,0.9810000061988831
colon_0602-supine.mha,2,292.1368103027344,0.0,26,1.0,167.53750610351562,0.323702871799469,0.0,0.9810000061988831
colon_0602-supine.mha,3,280.8857727050781,0.0,15,1.0,157.68223571777344,0.323702871799469,0.0,0.9810000061988831
colon_0602-supine.mha,4,276.6983947753906,0.0,4,1.0,154.23692321777344,0.323702871799469,0.0,0.9810000061988831
colon_0602-supine.mha,5,273.4307861328125,0.0,3,1.0,151.625,0.323702871799469,0.0,0.9810000061988831
colon_0602-supine.mha,6,269.31951904296875,0.0,4,1.0,148.3792724609375,0.323702871799469,0.0,0.9810000061988831
colon_0602-supine.mha,7,266.1650085449219,0.0,3,1.0,145.99893188476562,0.323702871799469,0.0,0.9810000061988831
colon_0602-supine.mha,8,241.48583984375,100.0,1,1.0,128.62510681152344,0.323702871799469,1.106150079976942e-06,0.9810000061988831
colon_0089-prone.mha,1,145.2217254638672,99.57250309882433,425968,1.4142135381698608,32.07860565185547,0.611061692237854,0.7787929773330688,0.9696679711341858
colon_0089-prone.mha,2,263.77520751953125,98.38709677419355,62,1.4142135381698608,157.06817626953125,0.611061692237854,0.0001839188626036048,0.9696679711341858
colon_0089-prone.mha,3,144.94827270507812,98.03169172249673,209266,1.4142135381698608,50.54137420654297,0.611061692237854,0.47022944688796997,0.9696679711341858
colon_0089-prone.mha,4,168.0505828857422,100.0,83,1.4142135381698608,118.42488098144531,0.611061692237854,0.0002502423303667456,0.9696679711341858
colon_0089-prone.mha,5,188.5498809814453,100.0,4,1.4142135381698608,123.33287811279297,0.611061692237854,1.2061307643307373e-05,0.9696679711341858
colon_0089-prone.mha,6,187.61410522460938,100.0,315,1.4142135381698608,116.9976577758789,0.611061692237854,0.0009493828401900828,0.9696679711341858
colon_0089-prone.mha,7,166.09335327148438,0.0,13,1.4142135381698608,113.04930114746094,0.611061692237854,0.0,0.9696679711341858
colon_0089-prone.mha,8,198.56988525390625,100.0,70,1.4142135381698608,125.5789566040039,0.611061692237854,0.0002110518835252151,0.9696679711341858
colon_0089-prone.mha,9,200.98756408691406,0.0,2,1.4142135381698608,127.97425079345703,0.611061692237854,0.0,0.9696679711341858
colon_0119-prone.mha,1,166.35861206054688,98.02560798412074,827242,1.0,19.523059844970703,0.28817033767700195,0.8422565460205078,0.9764470458030701
colon_0119-prone.mha,2,299.3277282714844,0.0,9,1.0,160.4924774169922,0.28817033767700195,0.0,0.9764470458030701
colon_0119-prone.mha,3,328.95135498046875,0.0,4,1.0,230.16278076171875,0.28817033767700195,0.0,0.9764470458030701
colon_0119-prone.mha,4,307.84088134765625,0.0,6,1.0,168.7238311767578,0.28817033767700195,0.0,0.9764470458030701
colon_0119-prone.mha,5,307.1042175292969,94.39697666776208,6086,1.0,207.9681854248047,0.28817033767700195,0.010403772816061974,0.9764470458030701
colon_0119-prone.mha,6,331.64739990234375,0.0,5,1.0,232.1293182373047,0.28817033767700195,0.0,0.9764470458030701
colon_0119-prone.mha,7,201.54652404785156,97.59886406167404,259169,1.0,89.65311431884766,0.28817033767700195,0.37266719341278076,0.9764470458030701
colon_0119-prone.mha,8,208.3197021484375,0.0,19,1.0,158.04823303222656,0.28817033767700195,0.0,0.9764470458030701
colon_0119-prone.mha,9,212.08746337890625,0.0,5,1.0,162.965576171875,0.28817033767700195,0.0,0.9764470458030701
colon_0119-prone.mha,10,344.8611145019531,95.65217391304348,69,1.0,238.95260620117188,0.28817033767700195,0.0001201758932438679,0.9764470458030701
colon_0275-prone.mha,1,1.0,99.52139615578555,1287077,1.0,0.36673760414123535,0.36902064085006714,0.9736056923866272,0.9736210107803345
colon_0275-prone.mha,2,328.262451171875,100.0,11,1.0,184.0327606201172,0.36902064085006714,1.636638080526609e-05,0.9736210107803345
colon_0275-prone.mha,3,318.2581481933594,100.0,12,1.0,176.86697387695312,0.36902064085006714,1.7854219549917616e-05,0.9736210107803345
colon_0275-prone.mha,4,308.36383056640625,100.0,18,1.0,170.53738403320312,0.36902064085006714,2.678121018107049e-05,0.9736210107803345
colon_0275-prone.mha,5,268.8945007324219,89.47368421052632,19,1.0,138.1112823486328,0.36902064085006714,2.529334778955672e-05,0.9736210107803345
colon_0275-prone.mha,6,229.21713256835938,100.0,7,1.0,148.25491333007812,0.36902064085006714,1.0415000360808335e-05,0.9736210107803345
colon_0275-prone.mha,7,252.57473754882812,0.0,1,1.0,159.1895294189453,0.36902064085006714,0.0,0.9736210107803345
colon_0275-prone.mha,8,191.46017456054688,0.0,24,1.0,130.8827362060547,0.36902064085006714,0.0,0.9736210107803345
colon_0083-prone.mha,1,1.0,95.41950618265676,1257550,1.0,0.44485658407211304,0.44485658407211304,0.9747920036315918,0.9747920036315918
colon_0294-prone.mha,1,1.0,99.33938368111997,1430331,1.0,0.2898218035697937,0.2886418402194977,0.9797341823577881,0.9797447323799133
colon_0294-prone.mha,2,348.7019958496094,100.0,7,1.0,210.19764709472656,0.2886418402194977,9.522371328785084e-06,0.9797447323799133
colon_0294-prone.mha,3,354.83099365234375,100.0,22,1.0,215.65721130371094,0.2886418402194977,2.992714689753484e-05,0.9797447323799133
colon_0294-prone.mha,4,368.47393798828125,100.0,1,1.0,228.21563720703125,0.2886418402194977,1.3603442994281068e-06,0.9797447323799133
colon_0152-supine.mha,1,1.0,99.77546977778894,1353938,1.0,0.38591843843460083,0.38584062457084656,0.9776250720024109,0.9776244163513184
colon_0152-supine.mha,2,243.64151000976562,0.0,1,1.0,139.67562866210938,0.38584062457084656,0.0,0.9776244163513184
colon_0152-supine.mha,3,237.25303649902344,0.0,1,1.0,132.5754852294922,0.38584062457084656,0.0,0.9776244163513184
colon_0152-supine.mha,4,233.41165161132812,100.0,1,1.0,134.92294311523438,0.38584062457084656,1.4187465922077536e-06,0.9776244163513184
colon_0152-supine.mha,5,206.3831329345703,0.0,1,1.0,143.99880981445312,0.38584062457084656,0.0,0.9776244163513184
colon_0264-supine.mha,1,1.0,97.61111267880129,3791849,1.0,0.32991597056388855,0.33020755648612976,0.9854617118835449,0.9854552745819092
colon_0264-supine.mha,2,374.5196838378906,0.0,3,1.0,256.0642395019531,0.33020755648612976,0.0,0.9854552745819092
colon_0264-supine.mha,3,370.27825927734375,0.0,5,1.0,251.94850158691406,0.33020755648612976,0.0,0.9854552745819092
colon_0264-supine.mha,4,338.00738525390625,0.0,40,1.0,221.87501525878906,0.33020755648612976,0.0,0.9854552745819092
colon_0264-supine.mha,5,212.446533203125,0.0,1,1.0,127.7026596069336,0.33020755648612976,0.0,0.9854552745819092
colon_0432-supine.mha,1,1.0,99.21776119062191,2233589,1.0,0.40208742022514343,0.4020996689796448,0.976800262928009,0.9767997860908508
colon_0432-supine.mha,2,300.1005859375,0.0,1,1.0,192.9590606689453,0.4020996689796448,0.0,0.9767997860908508
colon_0432-supine.mha,3,276.28607177734375,0.0,1,1.0,163.67027282714844,0.4020996689796448,0.0,0.9767997860908508
colon_0424-supine.mha,1,1.0,99.2258431261688,1305291,1.0,0.30003947019577026,0.30001839995384216,0.9766556024551392,0.9766285419464111
colon_0424-supine.mha,2,305.177734375,0.0,96,1.0,195.39649963378906,0.30001839995384216,0.0,0.9766285419464111
colon_0424-supine.mha,3,244.53221130371094,0.0,3,1.0,145.42825317382812,0.30001839995384216,0.0,0.9766285419464111
colon_0424-supine.mha,4,246.29454040527344,0.0,2,1.0,150.5704803466797,0.30001839995384216,0.0,0.9766285419464111
colon_0424-supine.mha,5,245.00592041015625,100.0,23,1.0,149.11056518554688,0.30001839995384216,3.414945604163222e-05,0.9766285419464111
colon_0424-supine.mha,6,236.76974487304688,100.0,3,1.0,141.6660919189453,0.30001839995384216,4.454343070392497e-06,0.9766285419464111
colon_0424-supine.mha,7,250.3096160888672,100.0,1,1.0,152.0191192626953,0.30001839995384216,1.4847831835140823e-06,0.9766285419464111
colon_0424-supine.mha,8,248.04930114746094,100.0,3,1.0,150.1427001953125,0.30001839995384216,4.454343070392497e-06,0.9766285419464111
colon_0424-supine.mha,9,232.77769470214844,0.0,3,1.0,152.98895263671875,0.30001839995384216,0.0,0.9766285419464111
colon_0424-supine.mha,10,279.46734619140625,0.0,1,1.0,157.48117065429688,0.30001839995384216,0.0,0.9766285419464111
colon_0412-supine.mha,1,1.0,99.5977599160485,2420445,1.0,0.3563683032989502,0.35593074560165405,0.981522262096405,0.9815249443054199
colon_0412-supine.mha,2,364.3273620605469,100.0,5,1.0,222.04110717773438,0.35593074560165405,4.013253146695206e-06,0.9815249443054199
colon_0412-supine.mha,3,356.40765380859375,100.0,2,1.0,215.37319946289062,0.35593074560165405,1.6053032823037938e-06,0.9815249443054199
colon_0412-supine.mha,4,352.48504638671875,100.0,2,1.0,211.93328857421875,0.35593074560165405,1.6053032823037938e-06,0.9815249443054199
colon_0412-supine.mha,5,348.49163818359375,100.0,2,1.0,208.89312744140625,0.35593074560165405,1.6053032823037938e-06,0.9815249443054199
colon_0412-supine.mha,6,345.5374755859375,100.0,2,1.0,206.30885314941406,0.35593074560165405,1.6053032823037938e-06,0.9815249443054199
colon_0180-supine.mha,1,332.0252990722656,97.53355378331065,51410,1.0,229.5609588623047,0.4212897717952728,0.05488433688879013,0.9736537337303162
colon_0180-supine.mha,2,2.2360680103302,99.34000690536034,1656684,1.0,2.275668144226074,0.4212897717952728,0.9589326977729797,0.9736537337303162
colon_0180-supine.mha,3,314.1114501953125,62.808349146110054,1054,1.0,225.09793090820312,0.4212897717952728,0.0007451464189216495,0.9736537337303162
colon_0180-supine.mha,4,296.6118469238281,0.0,2,1.0,203.5115966796875,0.4212897717952728,0.0,0.9736537337303162
colon_0180-supine.mha,5,268.05596923828125,0.0,1,1.0,171.6480712890625,0.4212897717952728,0.0,0.9736537337303162
colon_0180-supine.mha,6,271.44354248046875,100.0,3,1.0,151.51846313476562,0.4212897717952728,3.378795099706622e-06,0.9736537337303162
colon_0180-supine.mha,7,264.3497619628906,100.0,3,1.0,152.41200256347656,0.4212897717952728,3.378795099706622e-06,0.9736537337303162
colon_0481-supine.mha,1,4.582575798034668,96.01933254088746,1784349,4.582575798034668,0.6551608443260193,0.6555383205413818,0.9775505065917969,0.9775373935699463
colon_0481-supine.mha,2,301.57916259765625,0.0,6,4.582575798034668,173.562744140625,0.6555383205413818,0.0,0.9775373935699463
colon_0481-supine.mha,3,292.7951354980469,0.0,10,4.582575798034668,165.9331512451172,0.6555383205413818,0.0,0.9775373935699463
colon_0481-supine.mha,4,288.0760192871094,0.0,2,4.582575798034668,161.91812133789062,0.6555383205413818,0.0,0.9775373935699463
colon_0481-supine.mha,5,281.4814147949219,0.0,6,4.582575798034668,156.42288208007812,0.6555383205413818,0.0,0.9775373935699463
colon_0481-supine.mha,6,276.7554931640625,0.0,4,4.582575798034668,152.6922149658203,0.6555383205413818,0.0,0.9775373935699463
colon_0481-supine.mha,7,273.9415588378906,0.0,4,4.582575798034668,150.40988159179688,0.6555383205413818,0.0,0.9775373935699463
colon_0481-supine.mha,8,271.1346435546875,0.0,3,4.582575798034668,148.3706817626953,0.6555383205413818,0.0,0.9775373935699463
colon_0481-supine.mha,9,269.39337158203125,0.0,1,4.582575798034668,147.11062622070312,0.6555383205413818,0.0,0.9775373935699463
colon_0481-supine.mha,10,260.0292053222656,0.0,10,4.582575798034668,140.17054748535156,0.6555383205413818,0.0,0.9775373935699463
colon_0481-supine.mha,11,196.80343627929688,0.0,1,4.582575798034668,133.68359375,0.6555383205413818,0.0,0.9775373935699463
colon_0518-supine.mha,1,3.0,95.48972888336709,2937850,3.0,0.6734941601753235,0.7568148374557495,0.9759644865989685,0.9757081866264343
colon_0518-supine.mha,2,312.9433288574219,0.0,1,3.0,194.9058074951172,0.7568148374557495,0.0,0.9757081866264343
colon_0518-supine.mha,3,404.80621337890625,0.0,1507,3.0,248.41209411621094,0.7568148374557495,0.0,0.9757081866264343
colon_0518-supine.mha,4,397.9215087890625,0.0,2,3.0,258.0685119628906,0.7568148374557495,0.0,0.9757081866264343
colon_0162-supine.mha,1,1.0,98.64861154605094,2513119,1.0,0.2977335453033447,0.29794538021087646,0.9843303561210632,0.9843248724937439
