filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0084-prone.mha,19,345.8453369140625,0.0,11,1.4142135381698608,213.02694702148438,0.9035449028015137,0.0,0.9447826743125916
colon_0084-prone.mha,20,354.6603088378906,0.0,1,1.4142135381698608,215.8275146484375,0.9035449028015137,0.0,0.9447826743125916
colon_0456-prone.mha,1,1.0,96.12869880390659,1841913,1.0,0.38664111495018005,0.38726651668548584,0.9779543876647949,0.977935254573822
colon_0456-prone.mha,2,391.3233947753906,0.0,1,1.0,228.76129150390625,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,3,389.28009033203125,0.0,1,1.0,226.7758026123047,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,4,386.89404296875,0.0,1,1.0,224.677978515625,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,5,384.84283447265625,0.0,1,1.0,222.71788024902344,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,6,382.7845458984375,0.0,1,1.0,220.76905822753906,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,7,378.63702392578125,0.0,2,1.0,216.74740600585938,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,8,376.604248046875,0.0,1,1.0,214.84703063964844,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,9,366.33148193359375,0.0,9,1.0,205.1754913330078,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,10,364.3106384277344,0.0,1,1.0,203.46836853027344,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,11,361.26617431640625,0.0,2,1.0,200.70150756835938,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,12,355.1964111328125,0.0,5,1.0,195.27899169921875,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,13,352.1676025390625,0.0,1,1.0,192.7995147705078,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,14,288.0047607421875,0.0,4,1.0,168.52908325195312,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,15,283.09185791015625,0.0,2,1.0,167.343017578125,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,16,281.186767578125,0.0,1,1.0,148.74346923828125,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,17,271.7517395019531,0.0,2,1.0,151.141845703125,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,18,270.6034851074219,0.0,1,1.0,161.3843231201172,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,19,265.04718017578125,0.0,1,1.0,147.1918182373047,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,20,270.97833251953125,100.0,1,1.0,133.14967346191406,0.38726651668548584,1.124145001085708e-06,0.977935254573822
colon_0456-prone.mha,21,283.5242614746094,0.0,1,1.0,137.9222869873047,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,22,263.1240234375,0.0,29,1.0,128.24696350097656,0.38726651668548584,0.0,0.977935254573822
colon_0456-prone.mha,23,259.18719482421875,100.0,2,1.0,135.54412841796875,0.38726651668548584,2.248288637929363e-06,0.977935254573822
colon_0456-prone.mha,24,220.5929412841797,0.0,7,1.0,123.44003295898438,0.38726651668548584,0.0,0.977935254573822
colon_0629-supine.mha,1,3.316624879837036,95.40619737890782,1668770,3.316624879837036,0.5846133828163147,0.584575355052948,0.9748163223266602,0.9748009443283081
colon_0629-supine.mha,2,330.66162109375,0.0,16,3.316624879837036,193.3052520751953,0.584575355052948,0.0,0.9748009443283081
colon_0629-supine.mha,3,328.0687561035156,0.0,2,3.316624879837036,191.38558959960938,0.584575355052948,0.0,0.9748009443283081
colon_0629-supine.mha,4,326.4017333984375,0.0,1,3.316624879837036,190.18161010742188,0.584575355052948,0.0,0.9748009443283081
colon_0629-supine.mha,5,324.87091064453125,0.0,1,3.316624879837036,188.97048950195312,0.584575355052948,0.0,0.9748009443283081
colon_0629-supine.mha,6,321.7126159667969,0.0,2,3.316624879837036,186.61163330078125,0.584575355052948,0.0,0.9748009443283081
colon_0629-supine.mha,7,319.1962890625,0.0,2,3.316624879837036,184.84596252441406,0.584575355052948,0.0,0.9748009443283081
colon_0629-supine.mha,8,317.5688781738281,0.0,1,3.316624879837036,183.8369903564453,0.584575355052948,0.0,0.9748009443283081
colon_0629-supine.mha,9,314.50006103515625,0.0,2,3.316624879837036,181.7473602294922,0.584575355052948,0.0,0.9748009443283081
colon_0629-supine.mha,10,308.196533203125,0.0,4,3.316624879837036,177.68919372558594,0.584575355052948,0.0,0.9748009443283081
colon_0629-supine.mha,11,264.5167236328125,0.0,3,3.316624879837036,159.52407836914062,0.584575355052948,0.0,0.9748009443283081
colon_0629-supine.mha,12,222.56361389160156,0.0,48,3.316624879837036,135.6134796142578,0.584575355052948,0.0,0.9748009443283081
colon_0629-supine.mha,13,228.44056701660156,83.33333333333334,6,3.316624879837036,133.4020538330078,0.584575355052948,6.258926987356972e-06,0.9748009443283081
colon_0629-supine.mha,14,287.0750427246094,90.9090909090909,44,3.316624879837036,151.50421142578125,0.584575355052948,5.007022264180705e-05,0.9748009443283081
colon_0629-supine.mha,15,283.3619689941406,100.0,2,3.316624879837036,148.8123016357422,0.584575355052948,2.503576979506761e-06,0.9748009443283081
colon_0629-supine.mha,16,289.6394348144531,0.0,14,3.316624879837036,152.70297241210938,0.584575355052948,0.0,0.9748009443283081
colon_0385-supine.mha,1,1.0,97.9316313934607,1463859,1.0,0.2646685838699341,0.26542067527770996,0.9854652881622314,0.9854429364204407
colon_0385-supine.mha,2,287.92279052734375,0.0,60,1.0,163.09091186523438,0.26542067527770996,0.0,0.9854429364204407
colon_0385-supine.mha,3,233.28952026367188,0.0,5,1.0,137.57672119140625,0.26542067527770996,0.0,0.9854429364204407
colon_0385-supine.mha,4,223.48602294921875,0.0,1,1.0,124.90394592285156,0.26542067527770996,0.0,0.9854429364204407
colon_0247-prone.mha,1,1.0,99.82193182933497,2995482,1.0,0.5168307423591614,0.5163754820823669,0.9734435677528381,0.9734465479850769
colon_0247-prone.mha,2,375.2895812988281,100.0,3,1.0,261.8499450683594,0.5163754820823669,1.9059932583331829e-06,0.9734465479850769
colon_0247-prone.mha,3,368.6316223144531,100.0,5,1.0,255.81715393066406,0.5163754820823669,3.1766533084010007e-06,0.9734465479850769
colon_0247-prone.mha,4,363.8529968261719,100.0,2,1.0,251.52366638183594,0.5163754820823669,1.2706625511782477e-06,0.9734465479850769
colon_0247-prone.mha,5,360.05694580078125,100.0,3,1.0,248.12620544433594,0.5163754820823669,1.9059932583331829e-06,0.9734465479850769
colon_0247-prone.mha,6,348.6947021484375,100.0,1,1.0,238.37338256835938,0.5163754820823669,6.353315029627993e-07,0.9734465479850769
colon_0247-prone.mha,7,338.3389892578125,100.0,4,1.0,229.36788940429688,0.5163754820823669,2.5413235107407672e-06,0.9734465479850769
colon_0079-supine.mha,1,230.4470672607422,98.26010243340603,40807,1.0,140.7097625732422,0.3038255274295807,0.07286819815635681,0.9809061288833618
colon_0079-supine.mha,2,53.915225982666016,99.7239768916009,907895,1.0,4.840814113616943,0.3038255274295807,0.9202870726585388,0.9809061288833618
colon_0079-supine.mha,3,234.6781768798828,100.0,2,1.0,158.9262237548828,0.3038255274295807,3.7745462577731814e-06,0.9809061288833618
colon_0079-supine.mha,4,156.04071044921875,99.46304957904584,53450,1.0,80.68678283691406,0.3038255274295807,0.09551572054624557,0.9809061288833618
colon_0079-supine.mha,5,185.2268829345703,99.2198694475402,25124,1.0,102.79287719726562,0.3038255274295807,0.04595649987459183,0.9809061288833618
colon_0079-supine.mha,6,227.51263427734375,0.0,1,1.0,152.5487518310547,0.3038255274295807,0.0,0.9809061288833618
colon_0165-supine.mha,1,360.8102722167969,90.69767441860465,43,1.0,224.5706024169922,0.3927324116230011,4.1573348426027223e-05,0.9799243807792664
colon_0165-supine.mha,2,1.0,97.13954830127824,1911761,1.0,0.3955380320549011,0.3927324116230011,0.9805254340171814,0.9799243807792664
colon_0165-supine.mha,3,294.406982421875,0.0,2,1.0,163.95989990234375,0.3927324116230011,0.0,0.9799243807792664
colon_0165-supine.mha,4,256.7998046875,0.0,2316,1.0,130.3904571533203,0.3927324116230011,0.0,0.9799243807792664
colon_0165-supine.mha,5,251.5831756591797,0.0,2,1.0,143.92153930664062,0.3927324116230011,0.0,0.9799243807792664
colon_0165-supine.mha,6,245.69493103027344,0.0,37,1.0,141.32101440429688,0.3927324116230011,0.0,0.9799243807792664
colon_0165-supine.mha,7,245.0979461669922,0.0,1,1.0,141.02850341796875,0.3927324116230011,0.0,0.9799243807792664
colon_0165-supine.mha,8,233.69435119628906,0.0,1,1.0,127.62053680419922,0.3927324116230011,0.0,0.9799243807792664
colon_0165-supine.mha,9,232.17665100097656,0.0,1,1.0,126.14850616455078,0.3927324116230011,0.0,0.9799243807792664
colon_0112-prone.mha,1,1.4142135381698608,99.64347632349528,2136464,1.4142135381698608,0.4872191846370697,0.8092928528785706,0.9764533638954163,0.9734517931938171
colon_0112-prone.mha,2,300.30841064453125,0.0,13420,1.4142135381698608,161.69703674316406,0.8092928528785706,0.0,0.9734517931938171
colon_0112-prone.mha,3,297.59368896484375,100.0,2,1.4142135381698608,178.99505615234375,0.8092928528785706,1.7986387774726609e-06,0.9734517931938171
colon_0112-prone.mha,4,295.5421142578125,0.0,28,1.4142135381698608,171.7385711669922,0.8092928528785706,0.0,0.9734517931938171
colon_0112-prone.mha,5,248.46383666992188,100.0,1,1.4142135381698608,153.7487030029297,0.8092928528785706,8.993197866402625e-07,0.9734517931938171
colon_0148-prone.mha,1,358.3038330078125,0.0,16,2.4494898319244385,207.95774841308594,0.6129685044288635,0.0,0.9609006643295288
colon_0148-prone.mha,2,348.28436279296875,0.0,2,2.4494898319244385,199.05746459960938,0.6129685044288635,0.0,0.9609006643295288
colon_0148-prone.mha,3,332.2453918457031,0.0,302,2.4494898319244385,183.45753479003906,0.6129685044288635,0.0,0.9609006643295288
colon_0148-prone.mha,4,336.5798645019531,0.0,74,2.4494898319244385,186.82534790039062,0.6129685044288635,0.0,0.9609006643295288
colon_0148-prone.mha,5,2.4494898319244385,98.83499887242336,1445578,2.4494898319244385,0.5931077003479004,0.6129685044288635,0.9610216617584229,0.9609006643295288
colon_0148-prone.mha,6,315.9998779296875,0.0,9,2.4494898319244385,170.95091247558594,0.6129685044288635,0.0,0.9609006643295288
colon_0148-prone.mha,7,322.75830078125,0.0,1,2.4494898319244385,173.56008911132812,0.6129685044288635,0.0,0.9609006643295288
colon_0148-prone.mha,8,320.39495849609375,0.0,5,2.4494898319244385,171.09698486328125,0.6129685044288635,0.0,0.9609006643295288
colon_0148-prone.mha,9,261.3553771972656,0.0,1,2.4494898319244385,125.28462982177734,0.6129685044288635,0.0,0.9609006643295288
colon_0148-prone.mha,10,256.5787353515625,0.0,9,2.4494898319244385,122.54065704345703,0.6129685044288635,0.0,0.9609006643295288
colon_0148-prone.mha,11,251.7895965576172,0.0,2,2.4494898319244385,136.46395874023438,0.6129685044288635,0.0,0.9609006643295288
colon_0148-prone.mha,12,268.1800842285156,100.0,43,2.4494898319244385,146.65989685058594,0.6129685044288635,5.62887653359212e-05,0.9609006643295288
colon_0479-supine.mha,1,3.464101552963257,95.20823463808998,2264969,3.464101552963257,0.6273866295814514,0.6275026202201843,0.9736490845680237,0.9736431837081909
colon_0479-supine.mha,2,356.24310302734375,0.0,9,3.464101552963257,204.05270385742188,0.6275026202201843,0.0,0.9736431837081909
colon_0479-supine.mha,3,349.1109619140625,0.0,7,3.464101552963257,197.83505249023438,0.6275026202201843,0.0,0.9736431837081909
colon_0479-supine.mha,4,338.85101318359375,0.0,1,3.464101552963257,189.5192108154297,0.6275026202201843,0.0,0.9736431837081909
colon_0479-supine.mha,5,329.1764831542969,0.0,2,3.464101552963257,181.97486877441406,0.6275026202201843,0.0,0.9736431837081909
colon_0479-supine.mha,6,247.65097045898438,0.0,1,3.464101552963257,152.55596923828125,0.6275026202201843,0.0,0.9736431837081909
colon_0479-supine.mha,7,227.86619567871094,100.0,1,3.464101552963257,142.6575164794922,0.6275026202201843,9.239454357157229e-07,0.9736431837081909
colon_0479-supine.mha,8,236.43392944335938,0.0,4,3.464101552963257,166.42584228515625,0.6275026202201843,0.0,0.9736431837081909
colon_0479-supine.mha,9,298.320556640625,0.0,1,3.464101552963257,160.8377685546875,0.6275026202201843,0.0,0.9736431837081909
colon_0479-supine.mha,10,296.3730773925781,66.66666666666666,3,3.464101552963257,168.12728881835938,0.6275026202201843,1.8478891661288799e-06,0.9736431837081909
colon_0479-supine.mha,11,291.83294677734375,0.0,3,3.464101552963257,160.13845825195312,0.6275026202201843,0.0,0.9736431837081909
colon_0479-supine.mha,12,314.2951965332031,0.0,1,3.464101552963257,183.73707580566406,0.6275026202201843,0.0,0.9736431837081909
colon_0027-prone.mha,1,117.08544158935547,97.96354783178604,952097,1.0,20.587392807006836,0.5467820167541504,0.7504427433013916,0.9606575965881348
colon_0027-prone.mha,2,263.928955078125,0.0,23,1.0,169.92752075195312,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,3,255.91600036621094,0.0,2,1.0,154.9293975830078,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,4,254.63504028320312,0.0,3,1.0,152.9580078125,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,5,261.3226013183594,0.0,54,1.0,152.53488159179688,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,6,286.4437255859375,0.0,15,1.0,186.4750213623047,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,7,253.3712615966797,0.0,1,1.0,161.6679229736328,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,8,280.5797424316406,0.0,20,1.0,179.541015625,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,9,284.1522216796875,0.0,3,1.0,182.6117401123047,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,10,252.938720703125,0.0,10,1.0,162.2388916015625,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,11,246.08535766601562,0.0,1,1.0,155.96945190429688,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,12,257.50341796875,75.23809523809524,105,1.0,147.68069458007812,0.5467820167541504,0.0001030146813718602,0.9606575965881348
colon_0027-prone.mha,13,299.8849792480469,0.0,8,1.0,195.7030792236328,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,14,242.2364501953125,0.0,18,1.0,151.3425750732422,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,15,285.76824951171875,0.0,19,1.0,183.34640502929688,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,16,255.78506469726562,0.0,2,1.0,143.90126037597656,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,17,268.8084716796875,0.0,6,1.0,172.14251708984375,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,18,237.00210571289062,100.0,2,1.0,141.80616760253906,0.5467820167541504,2.60814181274327e-06,0.9606575965881348
colon_0027-prone.mha,19,273.2142028808594,0.0,35,1.0,173.65220642089844,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,20,162.5699920654297,99.96022053734099,502772,1.0,51.43933868408203,0.5467820167541504,0.4935816526412964,0.9606575965881348
colon_0027-prone.mha,21,223.95199584960938,100.0,1,1.0,138.1900634765625,0.5467820167541504,1.304071702179499e-06,0.9606575965881348
colon_0027-prone.mha,22,279.25079345703125,0.0,8,1.0,179.88021850585938,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,23,258.0571594238281,0.0,228,1.0,169.11563110351562,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,24,258.4279479980469,85.38205980066445,301,1.0,176.18353271484375,0.5467820167541504,0.00033508086926303804,0.9606575965881348
colon_0027-prone.mha,25,236.3747100830078,0.0,26,1.0,150.7877655029297,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,26,247.8810272216797,0.0,4,1.0,147.49610900878906,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,27,240.95123291015625,100.0,4,1.0,152.67642211914062,0.5467820167541504,5.216276804276276e-06,0.9606575965881348
colon_0027-prone.mha,28,267.6359558105469,0.0,15,1.0,164.0775146484375,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,29,240.11456298828125,0.0,2,1.0,146.40725708007812,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,30,247.63885498046875,0.0,80,1.0,154.54966735839844,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,31,267.4705505371094,0.0,147,1.0,170.66062927246094,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,32,276.8284606933594,0.0,13,1.0,178.9818572998047,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,33,277.63104248046875,0.0,1,1.0,179.38421630859375,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,34,274.8799743652344,100.0,4,1.0,175.66392517089844,0.5467820167541504,5.216276804276276e-06,0.9606575965881348
colon_0027-prone.mha,35,283.6556091308594,100.0,27,1.0,182.91958618164062,0.5467820167541504,3.5209337511332706e-05,0.9606575965881348
colon_0027-prone.mha,36,284.82537841796875,100.0,1,1.0,183.77383422851562,0.5467820167541504,1.304071702179499e-06,0.9606575965881348
colon_0027-prone.mha,37,287.8437194824219,100.0,1,1.0,185.42779541015625,0.5467820167541504,1.304071702179499e-06,0.9606575965881348
colon_0027-prone.mha,38,286.70977783203125,100.0,786,1.0,181.5502166748047,0.5467820167541504,0.0010244760196655989,0.9606575965881348
colon_0027-prone.mha,39,301.957763671875,0.0,34,1.0,197.14918518066406,0.5467820167541504,0.0,0.9606575965881348
colon_0027-prone.mha,40,313.46533203125,0.0,3,1.0,213.1872100830078,0.5467820167541504,0.0,0.9606575965881348
colon_0247-supine.mha,1,1.0,99.84663212304102,3161027,1.0,0.4501430094242096,0.44998353719711304,0.9770529270172119,0.9770534038543701
colon_0247-supine.mha,2,354.0699157714844,100.0,1,1.0,238.9277801513672,0.44998353719711304,6.061370072529826e-07,0.9770534038543701
colon_0247-supine.mha,3,351.32037353515625,100.0,2,1.0,236.56068420410156,0.44998353719711304,1.212273673445452e-06,0.9770534038543701
colon_0139-prone.mha,1,8.246211051940918,94.48059679559645,2259266,8.246211051940918,1.1118581295013428,1.1118581295013428,0.9703404307365417,0.9703404307365417
colon_0303-supine.mha,1,1.0,96.8489344484866,1852421,1.0,0.3536282777786255,0.3548974394798279,0.981677770614624,0.9816686511039734
colon_0303-supine.mha,2,333.5428161621094,0.0,12,1.0,206.7086181640625,0.3548974394798279,0.0,0.9816686511039734
colon_0303-supine.mha,3,329.9181823730469,0.0,3,1.0,203.87774658203125,0.3548974394798279,0.0,0.9816686511039734
colon_0303-supine.mha,4,326.3341979980469,0.0,4,1.0,201.0477752685547,0.3548974394798279,0.0,0.9816686511039734
colon_0303-supine.mha,5,322.31195068359375,0.0,3,1.0,198.09844970703125,0.3548974394798279,0.0,0.9816686511039734
colon_0303-supine.mha,6,318.73028564453125,0.0,3,1.0,195.4842071533203,0.3548974394798279,0.0,0.9816686511039734
colon_0303-supine.mha,7,236.7720489501953,0.0,1,1.0,154.2249755859375,0.3548974394798279,0.0,0.9816686511039734
colon_0303-supine.mha,8,370.1186828613281,0.0,8,1.0,221.08103942871094,0.3548974394798279,0.0,0.9816686511039734
colon_0005-prone.mha,1,343.2113037109375,0.0,6,1.0,188.33285522460938,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,2,1.0,95.74581059284515,1399303,1.0,0.32734087109565735,0.3372752070426941,0.9726875424385071,0.9722594022750854
colon_0005-prone.mha,3,324.13134765625,0.0,25,1.0,172.24905395507812,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,4,283.5524597167969,0.0,5,1.0,147.3492431640625,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,5,281.2632141113281,0.0,22,1.0,149.64358520507812,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,6,271.9529724121094,0.0,11,1.0,154.96365356445312,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,7,277.7138671875,0.0,75,1.0,135.2808074951172,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,8,265.9551696777344,0.0,38,1.0,144.87893676757812,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,9,271.9595642089844,0.0,3,1.0,139.02304077148438,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,10,256.9847106933594,0.0,71,1.0,148.35968017578125,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,11,270.0851745605469,0.0,6,1.0,141.11636352539062,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,12,260.1634216308594,0.0,3,1.0,143.28599548339844,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,13,259.70751953125,0.0,1,1.0,157.16867065429688,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,14,277.4490966796875,0.0,6,1.0,135.4191131591797,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,15,256.6595764160156,0.0,2,1.0,154.03289794921875,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,16,271.5621337890625,0.0,1,1.0,135.77455139160156,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,17,252.89578247070312,0.0,13,1.0,150.83721923828125,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,18,252.38661193847656,0.0,1,1.0,146.96229553222656,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,19,249.98800659179688,0.0,4,1.0,156.56500244140625,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,20,251.02418518066406,0.0,6,1.0,148.17568969726562,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,21,244.13316345214844,0.0,86,1.0,151.3617401123047,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,22,250.21018981933594,0.0,21,1.0,129.79470825195312,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,23,246.9088897705078,0.0,5,1.0,134.16131591796875,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,24,257.0330810546875,0.0,4,1.0,136.02816772460938,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,25,250.2498779296875,0.0,1,1.0,146.59219360351562,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,26,242.15933227539062,0.0,8,1.0,139.3595733642578,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,27,248.1713104248047,0.0,1,1.0,145.3576202392578,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,28,248.2783660888672,0.0,1,1.0,168.425537109375,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,29,240.3048553466797,0.0,13,1.0,157.45359802246094,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,30,244.2969512939453,0.0,2,1.0,125.16190338134766,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,31,231.9507293701172,0.0,4,1.0,144.7006072998047,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,32,237.51449584960938,0.0,3,1.0,157.15335083007812,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,33,238.18899536132812,0.0,6,1.0,158.0621337890625,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,34,227.93670654296875,0.0,24,1.0,147.29544067382812,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,35,230.2520294189453,0.0,78,1.0,158.51263427734375,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,36,233.47377014160156,0.0,13,1.0,164.77101135253906,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,37,221.67092895507812,0.0,5,1.0,153.1935272216797,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,38,230.551513671875,66.66666666666666,12,1.0,161.03575134277344,0.3372752070426941,1.1803788765973877e-05,0.9722594022750854
colon_0005-prone.mha,39,234.19009399414062,0.0,1,1.0,137.77761840820312,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,40,221.25550842285156,0.0,5,1.0,154.6012725830078,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,41,207.27999877929688,0.0,99,1.0,144.6943817138672,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,42,227.21575927734375,0.0,17,1.0,158.83644104003906,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,43,211.68373107910156,0.0,11,1.0,147.8586883544922,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,44,217.62582397460938,0.0,1,1.0,153.7227020263672,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,45,199.31130981445312,0.0,1,1.0,141.56834411621094,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,46,201.94554138183594,0.0,1,1.0,145.21546936035156,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,47,204.93414306640625,0.0,1,1.0,147.18331909179688,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,48,230.23123168945312,0.0,8,1.0,162.09164428710938,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,49,223.3315887451172,0.0,2,1.0,155.88804626464844,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,50,211.98619079589844,0.0,1,1.0,149.09423828125,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,51,216.2042694091797,0.0,3,1.0,131.12557983398438,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,52,203.97549438476562,0.0,1,1.0,148.54844665527344,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,53,217.05760192871094,0.0,1,1.0,151.51112365722656,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,54,199.9928436279297,0.0,1,1.0,141.1157684326172,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,55,199.98500061035156,0.0,1,1.0,140.8679656982422,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,56,213.32838439941406,0.0,7,1.0,148.43759155273438,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,57,209.42062377929688,0.0,11,1.0,135.31028747558594,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,58,214.10745239257812,0.0,94,1.0,151.6197967529297,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,59,226.34991455078125,0.0,5,1.0,155.6555633544922,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,60,211.82606506347656,0.0,19,1.0,138.9852294921875,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,61,211.2277069091797,0.0,5,1.0,148.38998413085938,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,62,215.7081298828125,0.0,14,1.0,150.7477264404297,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,63,211.17527770996094,0.0,24,1.0,140.33192443847656,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,64,229.54115295410156,0.0,43,1.0,159.55694580078125,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,65,220.2093048095703,0.0,9,1.0,151.05743408203125,0.3372752070426941,0.0,0.9722594022750854
colon_0005-prone.mha,66,213.17364501953125,0.0,8,1.0,139.7849884033203,0.3372752070426941,0.0,0.9722594022750854
