filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0256-supine.mha,11,225.1505126953125,0.0,101,23.34623908996582,152.4381866455078,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,12,221.3701629638672,0.0,54,23.34623908996582,144.76968383789062,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,13,222.5556182861328,0.0,7,23.34623908996582,146.55389404296875,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,14,212.55880737304688,0.0,119,23.34623908996582,140.97850036621094,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,15,207.42889404296875,0.0,64,23.34623908996582,136.94895935058594,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,16,349.3826599121094,0.0,2,23.34623908996582,213.95057678222656,1.3913170099258423,0.0,0.9604206085205078
colon_0256-supine.mha,17,350.82757568359375,0.0,2,23.34623908996582,215.78530883789062,1.3913170099258423,0.0,0.9604206085205078
colon_0415-supine.mha,1,1.0,99.7932807560018,1726980,1.0,0.4032898545265198,0.4016774892807007,0.9765153527259827,0.9765388369560242
colon_0415-supine.mha,2,330.1590576171875,100.0,81,1.0,194.5235595703125,0.4016774892807007,8.985946624306962e-05,0.9765388369560242
colon_0094-supine.mha,1,1.0,99.57166416229532,2320609,1.0,0.4100934565067291,0.4095420837402344,0.9772524833679199,0.9772557020187378
colon_0094-supine.mha,2,341.2477111816406,100.0,2,1.0,205.56333923339844,0.4095420837402344,1.6609212707408005e-06,0.9772557020187378
colon_0094-supine.mha,3,337.19140625,100.0,4,1.0,201.7166290283203,0.4095420837402344,3.3218398129974958e-06,0.9772557020187378
colon_0094-supine.mha,4,331.4226989746094,100.0,1,1.0,196.48341369628906,0.4095420837402344,8.304609764309134e-07,0.9772557020187378
colon_0094-supine.mha,5,328.35504150390625,100.0,2,1.0,193.68753051757812,0.4095420837402344,1.6609212707408005e-06,0.9772557020187378
colon_0094-supine.mha,6,323.70062255859375,100.0,4,1.0,189.56471252441406,0.4095420837402344,3.3218398129974958e-06,0.9772557020187378
colon_0094-supine.mha,7,320.2218017578125,100.0,1,1.0,186.63836669921875,0.4095420837402344,8.304609764309134e-07,0.9772557020187378
colon_0094-supine.mha,8,273.90875244140625,100.0,1,1.0,151.77188110351562,0.4095420837402344,8.304609764309134e-07,0.9772557020187378
colon_0003-supine.mha,1,1.0,96.7457438542773,2175090,1.0,0.37258145213127136,0.3725804388523102,0.9803120493888855,0.9803037643432617
colon_0003-supine.mha,2,374.3423156738281,0.0,14,1.0,231.57437133789062,0.3725804388523102,0.0,0.9803037643432617
colon_0003-supine.mha,3,370.52801513671875,0.0,2,1.0,228.36721801757812,0.3725804388523102,0.0,0.9803037643432617
colon_0003-supine.mha,4,348.9197692871094,0.0,11,1.0,210.38014221191406,0.3725804388523102,0.0,0.9803037643432617
colon_0003-supine.mha,5,313.20343017578125,0.0,1,1.0,176.69058227539062,0.3725804388523102,0.0,0.9803037643432617
colon_0003-supine.mha,6,294.1258239746094,0.0,3,1.0,182.9438934326172,0.3725804388523102,0.0,0.9803037643432617
colon_0003-supine.mha,7,281.5915222167969,0.0,45,1.0,164.1359100341797,0.3725804388523102,0.0,0.9803037643432617
colon_0003-supine.mha,8,289.747802734375,0.0,1,1.0,164.31289672851562,0.3725804388523102,0.0,0.9803037643432617
colon_0003-supine.mha,9,269.0430908203125,92.5,40,1.0,160.91937255859375,0.3725804388523102,3.493718759273179e-05,0.9803037643432617
colon_0003-supine.mha,10,291.2833557128906,100.0,1,1.0,159.20899963378906,0.3725804388523102,9.442656505598279e-07,0.9803037643432617
colon_0003-supine.mha,11,275.6007995605469,100.0,4,1.0,165.16685485839844,0.3725804388523102,3.7770573726447765e-06,0.9803037643432617
colon_0231-supine.mha,1,195.69874572753906,97.29502826911536,363294,1.4142135381698608,77.56071472167969,1.1688592433929443,0.41278502345085144,0.9626026153564453
colon_0231-supine.mha,2,332.2950439453125,0.0,2,1.4142135381698608,209.72410583496094,1.1688592433929443,0.0,0.9626026153564453
colon_0231-supine.mha,3,329.7195739746094,0.0,1,1.4142135381698608,207.54592895507812,1.1688592433929443,0.0,0.9626026153564453
colon_0231-supine.mha,4,310.77484130859375,0.0,1,1.4142135381698608,193.63287353515625,1.1688592433929443,0.0,0.9626026153564453
colon_0231-supine.mha,5,308.3070373535156,0.0,1,1.4142135381698608,191.8650665283203,1.1688592433929443,0.0,0.9626026153564453
colon_0231-supine.mha,6,304.17108154296875,0.0,2,1.4142135381698608,189.26266479492188,1.1688592433929443,0.0,0.9626026153564453
colon_0231-supine.mha,7,88.81468200683594,95.70467009088853,1029723,1.4142135381698608,9.143050193786621,1.1688592433929443,0.8284847736358643,0.9626026153564453
colon_0231-supine.mha,8,300.114990234375,0.0,1,1.4142135381698608,186.94471740722656,1.1688592433929443,0.0,0.9626026153564453
colon_0231-supine.mha,9,243.8729248046875,0.0,13,1.4142135381698608,138.50790405273438,1.1688592433929443,0.0,0.9626026153564453
colon_0231-supine.mha,10,186.646728515625,0.0,39615,1.4142135381698608,93.70234680175781,1.1688592433929443,0.0,0.9626026153564453
colon_0231-supine.mha,11,225.51950073242188,0.0,2,1.4142135381698608,165.47210693359375,1.1688592433929443,0.0,0.9626026153564453
colon_0231-supine.mha,12,223.05615234375,0.0,1,1.4142135381698608,132.38580322265625,1.1688592433929443,0.0,0.9626026153564453
colon_0434-prone.mha,1,191.84251403808594,99.25793729758188,638221,1.0,45.152549743652344,0.33644983172416687,0.5918072462081909,0.9737451672554016
colon_0434-prone.mha,2,421.2950744628906,100.0,9,1.0,240.2022247314453,0.33644983172416687,1.1978941074630711e-05,0.9737451672554016
colon_0434-prone.mha,3,406.76251220703125,100.0,1,1.0,228.11183166503906,0.33644983172416687,1.3310005897437804e-06,0.9737451672554016
colon_0434-prone.mha,4,385.84075927734375,100.0,14,1.0,211.35560607910156,0.33644983172416687,1.8633845684234984e-05,0.9737451672554016
colon_0434-prone.mha,5,379.06536865234375,100.0,7,1.0,206.5133514404297,0.33644983172416687,9.316966497863177e-06,0.9737451672554016
colon_0434-prone.mha,6,147.29254150390625,98.5359596948885,573823,1.0,36.556880950927734,0.33644983172416687,0.5446042418479919,0.9737451672554016
colon_0434-prone.mha,7,254.29510498046875,96.2738139708629,21416,1.0,169.06727600097656,0.33644983172416687,0.027056962251663208,0.9737451672554016
colon_0434-prone.mha,8,282.61810302734375,98.38284470708966,56519,1.0,168.76004028320312,0.33644983172416687,0.07132746279239655,0.9737451672554016
colon_0434-prone.mha,9,326.0125732421875,98.9848658351645,161555,1.0,168.50775146484375,0.33644983172416687,0.19218438863754272,0.9737451672554016
colon_0434-prone.mha,10,356.060791015625,98.1080256332011,6554,1.0,202.17916870117188,0.33644983172416687,0.00852117221802473,0.9737451672554016
colon_0434-prone.mha,11,392.4392395019531,100.0,1,1.0,250.41259765625,0.33644983172416687,1.3310005897437804e-06,0.9737451672554016
colon_0405-prone.mha,1,1.0,99.28050029934795,1596804,1.0,0.3775768280029297,0.37595313787460327,0.9755865931510925,0.975613534450531
colon_0405-prone.mha,2,337.1290588378906,100.0,37,1.0,208.8608856201172,0.37595313787460327,4.476151298149489e-05,0.975613534450531
colon_0405-prone.mha,3,332.0385437011719,100.0,5,1.0,204.26815795898438,0.37595313787460327,6.0489701354526915e-06,0.975613534450531
colon_0405-prone.mha,4,318.235107421875,100.0,24,1.0,191.19691467285156,0.37595313787460327,2.903472341131419e-05,0.975613534450531
colon_0405-prone.mha,5,223.1972198486328,74.35897435897436,39,1.0,126.7569351196289,0.37595313787460327,3.508330337353982e-05,0.975613534450531
colon_0056-prone.mha,1,306.4591369628906,0.0,35,1.4142135381698608,177.78370666503906,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,2,188.74533081054688,100.0,128529,1.4142135381698608,70.73332977294922,1.0151058435440063,0.262358158826828,0.9390853643417358
colon_0056-prone.mha,3,219.1195831298828,100.0,66683,1.4142135381698608,87.23209381103516,1.0151058435440063,0.1452864706516266,0.9390853643417358
colon_0056-prone.mha,4,240.89166259765625,0.0,4115,1.4142135381698608,137.92462158203125,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,5,264.8070983886719,0.0,2,1.4142135381698608,150.7776641845703,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,6,262.96197509765625,0.0,1,1.4142135381698608,153.68470764160156,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,7,236.2921905517578,0.0,3,1.4142135381698608,148.0003662109375,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,8,239.1840362548828,0.0,1,1.4142135381698608,149.3873291015625,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,9,240.88543701171875,0.0,17,1.4142135381698608,151.4280548095703,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,10,239.41177368164062,0.0,1,1.4142135381698608,156.86805725097656,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,11,234.76028442382812,0.0,2,1.4142135381698608,147.85308837890625,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,12,235.6539764404297,0.0,6,1.4142135381698608,149.34848022460938,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,13,235.8083953857422,0.0,8,1.4142135381698608,155.5077362060547,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,14,239.7373504638672,0.0,25,1.4142135381698608,151.18478393554688,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,15,171.6304168701172,99.99518739739798,187009,1.4142135381698608,78.05655670166016,1.0151058435440063,0.3602118194103241,0.9390853643417358
colon_0056-prone.mha,16,167.7754364013672,99.42194550148601,379203,1.4142135381698608,52.1893196105957,1.0151058435440063,0.6127908825874329,0.9390853643417358
colon_0056-prone.mha,17,223.99908447265625,0.0,1,1.4142135381698608,147.85284423828125,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,18,225.70199584960938,0.0,1,1.4142135381698608,148.81088256835938,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,19,233.8756103515625,0.0,2,1.4142135381698608,157.16748046875,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,20,232.75909423828125,0.0,4,1.4142135381698608,155.49102783203125,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,21,234.47940063476562,0.0,10,1.4142135381698608,156.62339782714844,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,22,234.43975830078125,100.0,2,1.4142135381698608,142.19349670410156,1.0151058435440063,4.69885617349064e-06,0.9390853643417358
colon_0056-prone.mha,23,255.15562438964844,0.0,2,1.4142135381698608,173.33819580078125,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,24,269.3406677246094,100.0,3,1.4142135381698608,181.57974243164062,1.0151058435440063,7.048276074783644e-06,0.9390853643417358
colon_0056-prone.mha,25,344.2237548828125,0.0,1,1.4142135381698608,268.9932556152344,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,26,345.3082580566406,0.0,1,1.4142135381698608,269.4919128417969,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,27,345.2833557128906,0.0,1,1.4142135381698608,270.5897521972656,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,28,345.0185241699219,0.0,1,1.4142135381698608,270.1910400390625,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,29,347.1062927246094,0.0,8,1.4142135381698608,270.629638671875,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,30,347.2123107910156,0.0,2,1.4142135381698608,272.07684326171875,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,31,348.7824401855469,0.0,1,1.4142135381698608,273.5919189453125,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,32,352.06390380859375,0.0,1,1.4142135381698608,275.5576477050781,1.0151058435440063,0.0,0.9390853643417358
colon_0056-prone.mha,33,351.5238342285156,0.0,2,1.4142135381698608,275.6656188964844,1.0151058435440063,0.0,0.9390853643417358
colon_0381-supine.mha,1,5.74456262588501,94.95378618448666,2132371,5.74456262588501,0.7455176711082458,0.7457081079483032,0.9716441631317139,0.9716364741325378
colon_0381-supine.mha,2,362.32147216796875,0.0,1,5.74456262588501,213.86099243164062,0.7457081079483032,0.0,0.9716364741325378
colon_0381-supine.mha,3,359.8360595703125,0.0,1,5.74456262588501,211.55780029296875,0.7457081079483032,0.0,0.9716364741325378
colon_0381-supine.mha,4,356.1951599121094,0.0,5,5.74456262588501,208.361083984375,0.7457081079483032,0.0,0.9716364741325378
colon_0381-supine.mha,5,352.1645202636719,0.0,4,5.74456262588501,205.02947998046875,0.7457081079483032,0.0,0.9716364741325378
colon_0381-supine.mha,6,348.80511474609375,0.0,4,5.74456262588501,202.1610565185547,0.7457081079483032,0.0,0.9716364741325378
colon_0381-supine.mha,7,346.5097351074219,0.0,1,5.74456262588501,200.4557647705078,0.7457081079483032,0.0,0.9716364741325378
colon_0381-supine.mha,8,338.0547180175781,0.0,8,5.74456262588501,193.84658813476562,0.7457081079483032,0.0,0.9716364741325378
colon_0381-supine.mha,9,334.7798156738281,0.0,5,5.74456262588501,191.52896118164062,0.7457081079483032,0.0,0.9716364741325378
colon_0381-supine.mha,10,330.7808837890625,0.0,3,5.74456262588501,188.88917541503906,0.7457081079483032,0.0,0.9716364741325378
colon_0381-supine.mha,11,322.7646179199219,0.0,1,5.74456262588501,183.95614624023438,0.7457081079483032,0.0,0.9716364741325378
colon_0146-prone.mha,1,1.4142135381698608,92.29546686493637,1925996,1.4142135381698608,0.5843176245689392,0.6170578002929688,0.9577649831771851,0.9565337300300598
colon_0146-prone.mha,2,404.6302795410156,0.0,3,1.4142135381698608,253.649169921875,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,3,401.4984436035156,0.0,1,1.4142135381698608,250.95327758789062,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,4,397.91204833984375,0.0,1,1.4142135381698608,247.5077362060547,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,5,381.2427062988281,0.0,3,1.4142135381698608,233.02268981933594,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,6,376.29376220703125,0.0,1,1.4142135381698608,228.94775390625,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,7,367.3349609375,0.0,4,1.4142135381698608,221.69430541992188,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,8,345.26751708984375,0.0,4027,1.4142135381698608,187.68386840820312,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,9,291.83551025390625,0.0,9,1.4142135381698608,194.80368041992188,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,10,292.9288330078125,0.0,21,1.4142135381698608,177.22377014160156,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,11,289.3665466308594,0.0,13,1.4142135381698608,196.70245361328125,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,12,283.801513671875,0.0,4,1.4142135381698608,192.374755859375,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,13,297.53094482421875,0.0,6,1.4142135381698608,181.6070556640625,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,14,260.1172790527344,0.0,5,1.4142135381698608,168.62338256835938,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,15,275.2519836425781,0.0,2,1.4142135381698608,167.42149353027344,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,16,254.87643432617188,0.0,121,1.4142135381698608,161.80709838867188,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,17,268.00494384765625,0.0,1,1.4142135381698608,161.84519958496094,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,18,338.18780517578125,0.0,56,1.4142135381698608,194.4463348388672,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,19,264.55560302734375,0.0,199,1.4142135381698608,181.6768798828125,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,20,271.1844482421875,0.0,69,1.4142135381698608,186.11744689941406,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,21,262.4429626464844,0.0,4,1.4142135381698608,181.8455047607422,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,22,262.1634216308594,0.0,1,1.4142135381698608,181.5789794921875,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,23,269.4599304199219,0.0,2,1.4142135381698608,187.2257080078125,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,24,269.7869567871094,0.0,37,1.4142135381698608,188.9195098876953,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,25,293.06256103515625,0.0,1,1.4142135381698608,180.37652587890625,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,26,278.6311340332031,0.0,4,1.4142135381698608,188.15765380859375,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,27,285.5678405761719,0.0,1,1.4142135381698608,174.87432861328125,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,28,284.24224853515625,0.0,12,1.4142135381698608,183.0593719482422,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,29,301.6780700683594,0.0,1,1.4142135381698608,171.49560546875,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,30,298.01678466796875,0.0,1,1.4142135381698608,170.289794921875,0.6170578002929688,0.0,0.9565337300300598
colon_0146-prone.mha,31,311.6482849121094,0.0,168,1.4142135381698608,171.69180297851562,0.6170578002929688,0.0,0.9565337300300598
colon_0646-supine.mha,1,1.0,95.9857939158693,1772480,1.0,0.43261778354644775,0.43262338638305664,0.9769673347473145,0.9769667387008667
colon_0646-supine.mha,2,187.89794921875,0.0,2,1.0,117.79278564453125,0.43262338638305664,0.0,0.9769667387008667
colon_0415-prone.mha,1,1.0,99.7981964254623,1809185,1.0,0.4092167317867279,0.5462131500244141,0.9765071868896484,0.9737139344215393
colon_0415-prone.mha,2,368.3722839355469,100.0,1,1.0,217.31832885742188,0.5462131500244141,1.0588963732516277e-06,0.9737139344215393
colon_0415-prone.mha,3,357.6506652832031,100.0,5,1.0,207.38160705566406,0.5462131500244141,5.294470611261204e-06,0.9737139344215393
colon_0415-prone.mha,4,349.7984924316406,100.0,3,1.0,200.31427001953125,0.5462131500244141,3.1766855954629136e-06,0.9737139344215393
colon_0415-prone.mha,5,345.32470703125,100.0,4,1.0,196.572265625,0.5462131500244141,4.235578671796247e-06,0.9737139344215393
colon_0415-prone.mha,6,218.95726013183594,0.0,10622,1.0,147.0278778076172,0.5462131500244141,0.0,0.9737139344215393
colon_0618-prone.mha,1,1.0,96.80806541459937,1732335,1.0,0.3589753806591034,0.35931408405303955,0.9814543724060059,0.9814457297325134
colon_0618-prone.mha,2,334.8940734863281,0.0,1,1.0,217.0852813720703,0.35931408405303955,0.0,0.9814457297325134
colon_0618-prone.mha,3,332.2303466796875,0.0,2,1.0,214.6852264404297,0.35931408405303955,0.0,0.9814457297325134
colon_0618-prone.mha,4,314.771484375,0.0,27,1.0,199.5028533935547,0.35931408405303955,0.0,0.9814457297325134
colon_0237-prone.mha,1,187.4913330078125,89.84015621489917,289345,2.8284270763397217,77.39920043945312,1.144221544265747,0.4542865753173828,0.9493944048881531
colon_0237-prone.mha,2,324.67877197265625,100.0,4,2.8284270763397217,209.08154296875,1.144221544265747,9.355828296975233e-06,0.9493944048881531
colon_0237-prone.mha,3,315.1009216308594,100.0,7,2.8284270763397217,200.50592041015625,1.144221544265747,1.6372641766793095e-05,0.9493944048881531
colon_0237-prone.mha,4,311.21905517578125,100.0,2,2.8284270763397217,197.2080078125,1.144221544265747,4.677925062424038e-06,0.9493944048881531
colon_0237-prone.mha,5,302.911376953125,100.0,6,2.8284270763397217,189.92050170898438,1.144221544265747,1.4033708794158883e-05,0.9493944048881531
colon_0237-prone.mha,6,295.4200439453125,100.0,3,2.8284270763397217,184.0120086669922,1.144221544265747,7.0168789534363896e-06,0.9493944048881531
colon_0237-prone.mha,7,266.3856201171875,100.0,1,2.8284270763397217,172.88009643554688,1.144221544265747,2.338965259696124e-06,0.9493944048881531
colon_0237-prone.mha,8,260.00250244140625,0.0,32,2.8284270763397217,166.90426635742188,1.144221544265747,0.0,0.9493944048881531
colon_0237-prone.mha,9,259.31640625,100.0,44,2.8284270763397217,167.4745635986328,1.144221544265747,0.00010290928912581876,0.9493944048881531
colon_0237-prone.mha,10,261.5708312988281,0.0,4,2.8284270763397217,167.8043212890625,1.144221544265747,0.0,0.9493944048881531
colon_0237-prone.mha,11,254.46983337402344,100.0,4,2.8284270763397217,165.0938720703125,1.144221544265747,9.355828296975233e-06,0.9493944048881531
colon_0237-prone.mha,12,253.33377075195312,100.0,1,2.8284270763397217,164.0017547607422,1.144221544265747,2.338965259696124e-06,0.9493944048881531
colon_0237-prone.mha,13,250.5533905029297,100.0,2,2.8284270763397217,161.907470703125,1.144221544265747,4.677925062424038e-06,0.9493944048881531
colon_0237-prone.mha,14,173.3926239013672,99.07584656784744,290969,2.8284270763397217,50.41709518432617,1.144221544265747,0.5030858516693115,0.9493944048881531
colon_0237-prone.mha,15,233.1973419189453,0.0,1,2.8284270763397217,151.77899169921875,1.144221544265747,0.0,0.9493944048881531
colon_0237-prone.mha,16,169.07394409179688,98.75083297061396,259613,2.8284270763397217,71.31572723388672,1.144221544265747,0.4599839746952057,0.9493944048881531
colon_0237-prone.mha,17,238.88490295410156,0.0,2,2.8284270763397217,149.4621124267578,1.144221544265747,0.0,0.9493944048881531
colon_0237-prone.mha,18,242.49948120117188,0.0,1,2.8284270763397217,159.0153350830078,1.144221544265747,0.0,0.9493944048881531
colon_0237-prone.mha,19,217.6448974609375,0.0,8,2.8284270763397217,141.69956970214844,1.144221544265747,0.0,0.9493944048881531
colon_0237-prone.mha,20,256.2092590332031,0.0,1,2.8284270763397217,149.80149841308594,1.144221544265747,0.0,0.9493944048881531
colon_0237-prone.mha,21,306.7407531738281,100.0,1,2.8284270763397217,167.8708038330078,1.144221544265747,2.338965259696124e-06,0.9493944048881531
colon_0299-supine.mha,1,1.0,99.10783776579,1493002,1.0,0.34122470021247864,0.34041982889175415,0.97915118932724,0.9791436791419983
colon_0299-supine.mha,2,358.1200866699219,0.0,1,1.0,228.91561889648438,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,3,355.95892333984375,0.0,1,1.0,226.92373657226562,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,4,334.6893615722656,0.0,25,1.0,207.8986358642578,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,5,327.50421142578125,100.0,1,1.0,202.18057250976562,0.34041982889175415,1.3077228686597664e-06,0.9791436791419983
colon_0299-supine.mha,6,323.27386474609375,100.0,3,1.0,198.36415100097656,0.34041982889175415,3.923163603758439e-06,0.9791436791419983
colon_0299-supine.mha,7,275.8622741699219,0.0,27,1.0,165.87503051757812,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,8,278.93548583984375,100.0,3,1.0,167.3184051513672,0.34041982889175415,3.923163603758439e-06,0.9791436791419983
colon_0299-supine.mha,9,273.25079345703125,72.5,40,1.0,169.06484985351562,0.34041982889175415,3.792299685301259e-05,0.9791436791419983
colon_0299-supine.mha,10,268.51611328125,0.0,5,1.0,171.65049743652344,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,11,270.0962829589844,85.96491228070175,57,1.0,170.76304626464844,0.34041982889175415,6.407607725122944e-05,0.9791436791419983
colon_0299-supine.mha,12,275.2015686035156,100.0,1,1.0,163.888671875,0.34041982889175415,1.3077228686597664e-06,0.9791436791419983
colon_0299-supine.mha,13,264.85089111328125,0.0,9,1.0,156.5433807373047,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,14,267.5406494140625,90.625,128,1.0,169.8428497314453,0.34041982889175415,0.00015168325626291335,0.9791436791419983
colon_0299-supine.mha,15,263.3343811035156,0.0,21,1.0,165.61849975585938,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,16,261.2122802734375,0.0,4,1.0,155.54190063476562,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,17,267.256103515625,0.0,20,1.0,173.3069305419922,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,18,258.24786376953125,0.0,4,1.0,155.67384338378906,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,19,258.2750549316406,0.0,1,1.0,154.00082397460938,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,20,263.4159240722656,0.0,4,1.0,170.48858642578125,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,21,256.6261901855469,0.0,1,1.0,153.31741333007812,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,22,260.4936828613281,0.0,28,1.0,170.70103454589844,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,23,257.427490234375,0.0,76,1.0,168.52703857421875,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,24,246.43447875976562,0.0,43,1.0,161.88719177246094,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,25,237.81504821777344,94.44444444444444,72,1.0,157.46682739257812,0.34041982889175415,8.892102778190747e-05,0.9791436791419983
colon_0299-supine.mha,26,241.1099395751953,0.0,2,1.0,168.6026153564453,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,27,248.3827667236328,0.0,7,1.0,175.77601623535156,0.34041982889175415,0.0,0.9791436791419983
colon_0299-supine.mha,28,300.7090759277344,100.0,8,1.0,177.52471923828125,0.34041982889175415,1.0461735655553639e-05,0.9791436791419983
colon_0299-supine.mha,29,344.00677490234375,100.0,1,1.0,197.53933715820312,0.34041982889175415,1.3077228686597664e-06,0.9791436791419983
colon_0025-supine.mha,1,1.7320507764816284,97.39412301147682,2266569,1.7320507764816284,0.46391502022743225,0.4635178744792938,0.9755445122718811,0.9755476713180542
colon_0025-supine.mha,2,333.6300354003906,78.57142857142857,14,1.7320507764816284,213.68438720703125,0.4635178744792938,9.738248991197906e-06,0.9755476713180542
colon_0025-supine.mha,3,331.1283874511719,100.0,1,1.7320507764816284,211.4275360107422,0.4635178744792938,8.853004942466214e-07,0.9755476713180542
colon_0025-supine.mha,4,327.5896911621094,100.0,3,1.7320507764816284,207.89251708984375,0.4635178744792938,2.655899152159691e-06,0.9755476713180542
colon_0025-supine.mha,5,222.42752075195312,100.0,2,1.7320507764816284,126.82147979736328,0.4635178744792938,1.7706001926853787e-06,0.9755476713180542
colon_0198-prone.mha,1,1.0,97.62102099875338,2508387,1.0,0.30284613370895386,0.3053894340991974,0.9850441813468933,0.984973669052124
colon_0198-prone.mha,2,313.04168701171875,0.0,1,1.0,188.07606506347656,0.3053894340991974,0.0,0.984973669052124
colon_0198-prone.mha,3,303.41900634765625,0.0,1,1.0,181.93972778320312,0.3053894340991974,0.0,0.984973669052124
colon_0198-prone.mha,4,287.47174072265625,0.0,3,1.0,166.26683044433594,0.3053894340991974,0.0,0.984973669052124
colon_0198-prone.mha,5,280.9833679199219,0.0,8,1.0,161.02027893066406,0.3053894340991974,0.0,0.984973669052124
colon_0198-prone.mha,6,247.39755249023438,0.0,1,1.0,139.97747802734375,0.3053894340991974,0.0,0.984973669052124
colon_0198-prone.mha,7,246.09347534179688,0.0,1,1.0,146.67564392089844,0.3053894340991974,0.0,0.984973669052124
