filename,component_id,hausdorff_distance_95th,overlap_percentage,component_size,overall_hausdorff_distance_95th,average_symmetric_surface_distance,overall_average_symmetric_surface_distance,dice_score,overall_dice_score
colon_0761-prone.mha,10,236.6453094482422,0.0,41,1.0,145.27867126464844,0.32549673318862915,0.0,0.9805742502212524
colon_0761-prone.mha,11,242.07850646972656,0.0,12,1.0,147.81004333496094,0.32549673318862915,0.0,0.9805742502212524
colon_0761-prone.mha,12,257.0596923828125,0.0,20,1.0,159.63262939453125,0.32549673318862915,0.0,0.9805742502212524
colon_0761-prone.mha,13,254.2380828857422,0.0,1,1.0,160.5335693359375,0.32549673318862915,0.0,0.9805742502212524
colon_0761-prone.mha,14,231.27040100097656,0.0,2,1.0,155.52171325683594,0.32549673318862915,0.0,0.9805742502212524
colon_0761-prone.mha,15,221.9481964111328,0.0,122,1.0,149.84310913085938,0.32549673318862915,0.0,0.9805742502212524
colon_0761-prone.mha,16,254.1515350341797,0.0,125,1.0,157.75222778320312,0.32549673318862915,0.0,0.9805742502212524
colon_0761-prone.mha,17,248.65036010742188,0.0,1,1.0,150.74679565429688,0.32549673318862915,0.0,0.9805742502212524
colon_0761-prone.mha,18,240.20167541503906,0.0,1,1.0,151.78631591796875,0.32549673318862915,0.0,0.9805742502212524
colon_0761-prone.mha,19,240.83299255371094,0.0,1,1.0,152.36129760742188,0.32549673318862915,0.0,0.9805742502212524
colon_0761-prone.mha,20,298.3094482421875,0.0,2,1.0,173.06199645996094,0.32549673318862915,0.0,0.9805742502212524
colon_0761-prone.mha,21,300.1482849121094,100.0,40,1.0,173.40167236328125,0.32549673318862915,3.717558502103202e-05,0.9805742502212524
colon_0761-prone.mha,22,313.1065368652344,0.0,26,1.0,191.3112030029297,0.32549673318862915,0.0,0.9805742502212524
colon_0215-prone.mha,1,1.4142135381698608,90.86349596376633,1038592,1.4142135381698608,0.5720326900482178,0.5728626251220703,0.9516419768333435,0.9516122937202454
colon_0215-prone.mha,2,376.2259826660156,100.0,21,1.4142135381698608,227.75474548339844,0.5728626251220703,4.445667582331225e-05,0.9516122937202454
colon_0215-prone.mha,3,288.91961669921875,0.0,1,1.4142135381698608,187.5884552001953,0.5728626251220703,0.0,0.9516122937202454
colon_0215-prone.mha,4,280.195556640625,0.0,18,1.4142135381698608,186.01708984375,0.5728626251220703,0.0,0.9516122937202454
colon_0215-prone.mha,5,273.9689636230469,0.0,10,1.4142135381698608,179.82737731933594,0.5728626251220703,0.0,0.9516122937202454
colon_0215-prone.mha,6,270.64923095703125,0.0,6,1.4142135381698608,176.45481872558594,0.5728626251220703,0.0,0.9516122937202454
colon_0215-prone.mha,7,268.49395751953125,0.0,42,1.4142135381698608,175.113037109375,0.5728626251220703,0.0,0.9516122937202454
colon_0215-prone.mha,8,264.0332336425781,0.0,3,1.4142135381698608,175.41510009765625,0.5728626251220703,0.0,0.9516122937202454
colon_0215-prone.mha,9,258.69970703125,0.0,1,1.4142135381698608,174.28988647460938,0.5728626251220703,0.0,0.9516122937202454
colon_0215-prone.mha,10,257.54718017578125,0.0,2,1.4142135381698608,174.82440185546875,0.5728626251220703,0.0,0.9516122937202454
colon_0215-prone.mha,11,280.28912353515625,0.0,2,1.4142135381698608,189.49334716796875,0.5728626251220703,0.0,0.9516122937202454
colon_0421-supine.mha,1,277.29046630859375,95.75025346400811,23672,1.0,162.0176544189453,0.3065565526485443,0.03690413013100624,0.9738208651542664
colon_0421-supine.mha,2,353.5617370605469,50.0,2,1.0,234.2943878173828,0.3065565526485443,1.6601616152911447e-06,0.9738208651542664
colon_0421-supine.mha,3,1.0,98.83085368244494,1147675,1.0,1.2773116827011108,0.3065565526485443,0.9643505215644836,0.9738208651542664
colon_0421-supine.mha,4,280.8095397949219,0.0,4,1.0,171.21505737304688,0.3065565526485443,0.0,0.9738208651542664
colon_0421-supine.mha,5,225.97787475585938,100.0,2,1.0,135.08416748046875,0.3065565526485443,3.3203232305822894e-06,0.9738208651542664
colon_0074-prone.mha,1,348.93695068359375,98.0392156862745,51,1.0,227.4762725830078,0.4139523506164551,7.151372119551525e-05,0.9706407785415649
colon_0074-prone.mha,2,1.0,98.32190517131973,1363153,1.0,0.40374863147735596,0.4139523506164551,0.9707112312316895,0.9706407785415649
colon_0074-prone.mha,3,314.7383117675781,0.0,1,1.0,205.66249084472656,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,4,302.69622802734375,0.0,127,1.0,189.95985412597656,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,5,327.8734436035156,0.0,3,1.0,217.4230499267578,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,6,395.0197448730469,0.0,1,1.0,329.5897216796875,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,7,383.05718994140625,0.0,1,1.0,316.122802734375,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,8,323.4578857421875,71.42857142857143,21,1.0,213.22267150878906,0.4139523506164551,2.1454578018165193e-05,0.9706407785415649
colon_0074-prone.mha,9,323.4439697265625,50.0,2,1.0,213.37388610839844,0.4139523506164551,1.4303245734481607e-06,0.9706407785415649
colon_0074-prone.mha,10,397.6443176269531,0.0,7,1.0,333.3680114746094,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,11,409.0713806152344,0.0,5,1.0,345.9300537109375,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,12,323.459716796875,0.0,19,1.0,213.73797607421875,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,13,309.3244323730469,0.0,19,1.0,203.70028686523438,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,14,317.7388916015625,0.0,23,1.0,209.63400268554688,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,15,309.9584045410156,0.0,10,1.0,200.8293914794922,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,16,306.7474670410156,0.0,2,1.0,198.7281951904297,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,17,366.0013732910156,0.0,3,1.0,311.7536926269531,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,18,379.2268371582031,0.0,1,1.0,325.1529846191406,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,19,284.9722900390625,100.0,2,1.0,180.10653686523438,0.4139523506164551,2.8606491468963213e-06,0.9706407785415649
colon_0074-prone.mha,20,282.2020568847656,64.51612903225806,31,1.0,178.01914978027344,0.4139523506164551,2.8605898478417657e-05,0.9706407785415649
colon_0074-prone.mha,21,274.486083984375,0.0,7,1.0,177.57200622558594,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,22,269.0003662109375,0.0,2,1.0,172.0277099609375,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,23,271.2600402832031,0.0,1,1.0,173.69717407226562,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,24,280.3462219238281,0.0,41,1.0,178.9700927734375,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,25,268.8412170410156,0.0,5,1.0,161.92868041992188,0.4139523506164551,0.0,0.9706407785415649
colon_0074-prone.mha,26,275.5739440917969,100.0,2,1.0,159.20111083984375,0.4139523506164551,2.8606491468963213e-06,0.9706407785415649
colon_0074-prone.mha,27,301.2407531738281,100.0,1,1.0,169.3976593017578,0.4139523506164551,1.4303255966297002e-06,0.9706407785415649
colon_0099-prone.mha,1,1.0,98.64862702370243,1437279,1.0,0.39543551206588745,0.39728623628616333,0.970169723033905,0.9700818657875061
colon_0099-prone.mha,2,361.2132263183594,100.0,4,1.0,220.93641662597656,0.39728623628616333,5.3849280448048376e-06,0.9700818657875061
colon_0099-prone.mha,3,356.45196533203125,100.0,4,1.0,216.7218475341797,0.39728623628616333,5.3849280448048376e-06,0.9700818657875061
colon_0099-prone.mha,4,353.5948181152344,100.0,1,1.0,214.15274047851562,0.39728623628616333,1.3462347396853147e-06,0.9700818657875061
colon_0099-prone.mha,5,342.4981689453125,100.0,7,1.0,204.02072143554688,0.39728623628616333,9.423604751646053e-06,0.9700818657875061
colon_0099-prone.mha,6,335.87347412109375,100.0,5,1.0,198.33114624023438,0.39728623628616333,6.7311557359062135e-06,0.9700818657875061
colon_0099-prone.mha,7,333.0390319824219,100.0,4,1.0,195.81500244140625,0.39728623628616333,5.3849280448048376e-06,0.9700818657875061
colon_0099-prone.mha,8,326.7659606933594,100.0,6,1.0,190.4524688720703,0.39728623628616333,8.077381608018186e-06,0.9700818657875061
colon_0099-prone.mha,9,323.0015563964844,100.0,4,1.0,187.30287170410156,0.39728623628616333,5.3849280448048376e-06,0.9700818657875061
colon_0099-prone.mha,10,318.6293029785156,100.0,4,1.0,183.74742126464844,0.39728623628616333,5.3849280448048376e-06,0.9700818657875061
colon_0099-prone.mha,11,315.9618835449219,100.0,1,1.0,181.58924865722656,0.39728623628616333,1.3462347396853147e-06,0.9700818657875061
colon_0099-prone.mha,12,263.288818359375,0.0,489,1.0,171.65621948242188,0.39728623628616333,0.0,0.9700818657875061
colon_0099-prone.mha,13,253.59132385253906,100.0,13,1.0,167.38790893554688,0.39728623628616333,1.750090996210929e-05,0.9700818657875061
colon_0099-prone.mha,14,300.2742919921875,100.0,1,1.0,173.24940490722656,0.39728623628616333,1.3462347396853147e-06,0.9700818657875061
colon_0099-prone.mha,15,282.37677001953125,100.0,139,1.0,161.1314239501953,0.39728623628616333,0.0001871092536021024,0.9700818657875061
colon_0099-prone.mha,16,278.55902099609375,100.0,15,1.0,160.16812133789062,0.39728623628616333,2.0193330783513375e-05,0.9700818657875061
colon_0099-prone.mha,17,234.69265747070312,100.0,6,1.0,157.1533660888672,0.39728623628616333,8.077381608018186e-06,0.9700818657875061
colon_0099-prone.mha,18,241.54014587402344,0.0,3,1.0,161.0955810546875,0.39728623628616333,0.0,0.9700818657875061
colon_0431-supine.mha,1,304.68829345703125,97.81324237071328,98502,23.790754318237305,172.5449981689453,1.6313040256500244,0.10702348500490189,0.9390915036201477
colon_0431-supine.mha,2,87.57853698730469,89.64357327004133,1344035,23.790754318237305,9.74311637878418,1.6313040256500244,0.7910881042480469,0.9390915036201477
colon_0431-supine.mha,3,314.9491882324219,90.0,10,23.790754318237305,197.76821899414062,1.6313040256500244,1.0575730811979156e-05,0.9390915036201477
colon_0431-supine.mha,4,229.8411407470703,99.10246687781594,336255,23.790754318237305,92.54393005371094,1.6313040256500244,0.32698264718055725,0.9390915036201477
colon_0431-supine.mha,5,293.088623046875,0.0,17,23.790754318237305,180.69931030273438,1.6313040256500244,0.0,0.9390915036201477
colon_0431-supine.mha,6,267.04840087890625,0.0,38,23.790754318237305,159.8489532470703,1.6313040256500244,0.0,0.9390915036201477
colon_0431-supine.mha,7,263.3873596191406,0.0,26,23.790754318237305,156.9362030029297,1.6313040256500244,0.0,0.9390915036201477
colon_0431-supine.mha,8,267.8729248046875,0.0,1,23.790754318237305,160.30496215820312,1.6313040256500244,0.0,0.9390915036201477
colon_0431-supine.mha,9,266.2646179199219,100.0,3,23.790754318237305,149.8695831298828,1.6313040256500244,3.5252580801170552e-06,0.9390915036201477
colon_0431-supine.mha,10,198.13584899902344,0.0,1,23.790754318237305,134.79322814941406,1.6313040256500244,0.0,0.9390915036201477
colon_0431-supine.mha,11,246.27220153808594,100.0,1,23.790754318237305,148.8876190185547,1.6313040256500244,1.1750873909477377e-06,0.9390915036201477
colon_0431-supine.mha,12,203.4748077392578,0.0,2,23.790754318237305,138.45281982421875,1.6313040256500244,0.0,0.9390915036201477
colon_0431-supine.mha,13,199.2887420654297,0.0,3,23.790754318237305,134.78858947753906,1.6313040256500244,0.0,0.9390915036201477
colon_0158-prone.mha,1,1.4142135381698608,95.03195190603172,1917413,1.4142135381698608,0.5035924911499023,0.5039458274841309,0.9728251695632935,0.9728134870529175
colon_0158-prone.mha,2,345.0970764160156,0.0,12,1.4142135381698608,210.1722412109375,0.5039458274841309,0.0,0.9728134870529175
colon_0158-prone.mha,3,325.54876708984375,0.0,31,1.4142135381698608,193.65426635742188,0.5039458274841309,0.0,0.9728134870529175
colon_0158-prone.mha,4,257.01751708984375,0.0,1,1.4142135381698608,155.5474853515625,0.5039458274841309,0.0,0.9728134870529175
colon_0158-prone.mha,5,209.18173217773438,0.0,1,1.4142135381698608,125.89530181884766,0.5039458274841309,0.0,0.9728134870529175
colon_0066-supine.mha,1,1.0,96.82808040121955,2415635,1.0,0.3453177213668823,0.34578120708465576,0.9815847873687744,0.9815713763237
colon_0066-supine.mha,2,350.9957275390625,0.0,65,1.0,225.43592834472656,0.34578120708465576,0.0,0.9815713763237
colon_0555-supine.mha,1,395.7697448730469,0.0,19,1.0,250.06390380859375,0.47959965467453003,0.0,0.971060037612915
colon_0555-supine.mha,2,1.0,94.80066694612502,1917996,1.0,0.4788892865180969,0.47959965467453003,0.9710844159126282,0.971060037612915
colon_0555-supine.mha,3,365.9699401855469,0.0,62,1.0,223.46299743652344,0.47959965467453003,0.0,0.971060037612915
colon_0555-supine.mha,4,354.27813720703125,0.0,13,1.0,214.0419464111328,0.47959965467453003,0.0,0.971060037612915
colon_0009-supine.mha,1,1.0,97.87339197056791,1462893,1.0,0.3056373596191406,0.3050687909126282,0.9834140539169312,0.9834238290786743
colon_0009-supine.mha,2,242.15013122558594,100.0,28,1.0,142.22164916992188,0.3050687909126282,3.864742393488996e-05,0.9834238290786743
colon_0141-supine.mha,1,1.0,95.91125263912753,1348457,1.0,0.3709964454174042,0.3716892600059509,0.9768735766410828,0.976850688457489
colon_0141-supine.mha,2,350.4639892578125,0.0,62,1.0,213.31536865234375,0.3716892600059509,0.0,0.976850688457489
colon_0015-prone.mha,1,3.0,97.67670294122878,1742911,5.385164737701416,0.5275061130523682,1.1979713439941406,0.9671263694763184,0.9541208744049072
colon_0015-prone.mha,2,311.129150390625,0.0,2,5.385164737701416,188.94387817382812,1.1979713439941406,0.0,0.9541208744049072
colon_0015-prone.mha,3,302.8795166015625,100.0,1,5.385164737701416,182.0530242919922,1.1979713439941406,1.1250745046709199e-06,0.9541208744049072
colon_0015-prone.mha,4,299.9189453125,100.0,1,5.385164737701416,179.669677734375,1.1979713439941406,1.1250745046709199e-06,0.9541208744049072
colon_0015-prone.mha,5,291.08416748046875,0.0,31,5.385164737701416,170.09474182128906,1.1979713439941406,0.0,0.9541208744049072
colon_0015-prone.mha,6,289.9494934082031,0.0,1,5.385164737701416,169.7772674560547,1.1979713439941406,0.0,0.9541208744049072
colon_0015-prone.mha,7,208.29066467285156,0.0,47837,5.385164737701416,111.12898254394531,1.1979713439941406,0.0,0.9541208744049072
colon_0015-prone.mha,8,266.3644104003906,100.0,12,5.385164737701416,165.05691528320312,1.1979713439941406,1.3500811292033177e-05,0.9541208744049072
colon_0015-prone.mha,9,263.0094909667969,100.0,7,5.385164737701416,163.23251342773438,1.1979713439941406,7.875495612097438e-06,0.9541208744049072
colon_0015-prone.mha,10,237.97274780273438,100.0,2,5.385164737701416,146.5738525390625,1.1979713439941406,2.2501478724734625e-06,0.9541208744049072
colon_0015-prone.mha,11,233.85037231445312,100.0,13,5.385164737701416,143.88880920410156,1.1979713439941406,1.4625869880546816e-05,0.9541208744049072
colon_0015-prone.mha,12,249.65977478027344,0.0,92,5.385164737701416,145.26754760742188,1.1979713439941406,0.0,0.9541208744049072
colon_0015-prone.mha,13,241.7629852294922,3.508771929824561,57,5.385164737701416,140.45755004882812,1.1979713439941406,2.250078296128777e-06,0.9541208744049072
colon_0015-prone.mha,14,252.67970275878906,7.142857142857142,14,5.385164737701416,147.72457885742188,1.1979713439941406,1.1250663192186039e-06,0.9541208744049072
colon_0265-prone.mha,1,1.0,99.41840002307937,1559835,1.0,0.4298309087753296,0.6861200928688049,0.9690378904342651,0.9673571586608887
colon_0265-prone.mha,2,333.8514404296875,100.0,2,1.0,206.80984497070312,0.6861200928688049,2.4378484795306576e-06,0.9673571586608887
colon_0265-prone.mha,3,312.27294921875,100.0,4,1.0,188.5172882080078,0.6861200928688049,4.875691047345754e-06,0.9673571586608887
colon_0265-prone.mha,4,280.2698059082031,0.0,5574,1.0,161.2086181640625,0.6861200928688049,0.0,0.9673571586608887
colon_0265-prone.mha,5,290.6836853027344,100.0,7,1.0,184.96112060546875,0.6861200928688049,8.532443644071463e-06,0.9673571586608887
colon_0265-prone.mha,6,251.86781311035156,0.0,3,1.0,148.34547424316406,0.6861200928688049,0.0,0.9673571586608887
colon_0265-prone.mha,7,235.5015869140625,100.0,2,1.0,137.67210388183594,0.6861200928688049,2.4378484795306576e-06,0.9673571586608887
colon_0211-supine.mha,1,1.0,99.29805950118579,1468643,1.0,0.3451034426689148,0.345014750957489,0.9770689010620117,0.977069616317749
colon_0211-supine.mha,2,248.8714599609375,100.0,2,1.0,156.51052856445312,0.345014750957489,2.637689021867118e-06,0.977069616317749
colon_0761-supine.mha,1,316.8272399902344,0.0,48,1.0,198.14291381835938,0.2902463972568512,0.0,0.9826868176460266
colon_0761-supine.mha,2,1.0,97.61716926677579,2129526,1.0,0.28927746415138245,0.2902463972568512,0.9827137589454651,0.9826868176460266
colon_0761-supine.mha,3,269.06365966796875,0.0,1,1.0,162.78919982910156,0.2902463972568512,0.0,0.9826868176460266
colon_0761-supine.mha,4,235.76524353027344,0.0,6,1.0,153.3588409423828,0.2902463972568512,0.0,0.9826868176460266
colon_0761-supine.mha,5,221.44129943847656,100.0,1,1.0,140.55191040039062,0.2902463972568512,9.51848846852954e-07,0.9826868176460266
colon_0761-supine.mha,6,229.87387084960938,0.0,2,1.0,150.39308166503906,0.2902463972568512,0.0,0.9826868176460266
colon_0761-supine.mha,7,231.38983154296875,0.0,1,1.0,151.49586486816406,0.2902463972568512,0.0,0.9826868176460266
colon_0761-supine.mha,8,217.35972595214844,0.0,40,1.0,141.06973266601562,0.2902463972568512,0.0,0.9826868176460266
colon_0761-supine.mha,9,203.42320251464844,0.0,11,1.0,133.24119567871094,0.2902463972568512,0.0,0.9826868176460266
colon_0761-supine.mha,10,257.2819519042969,0.0,7,1.0,171.03054809570312,0.2902463972568512,0.0,0.9826868176460266
colon_0761-supine.mha,11,274.4963684082031,0.0,1,1.0,154.96327209472656,0.2902463972568512,0.0,0.9826868176460266
colon_0382-prone.mha,1,3.464101552963257,95.62276376608949,2282856,3.464101552963257,0.6020752787590027,0.6022838950157166,0.9755915403366089,0.9755848050117493
colon_0382-prone.mha,2,333.6459655761719,0.0,3,3.464101552963257,219.47869873046875,0.6022838950157166,0.0,0.9755848050117493
colon_0382-prone.mha,3,320.0687561035156,0.0,5,3.464101552963257,206.9469451904297,0.6022838950157166,0.0,0.9755848050117493
colon_0382-prone.mha,4,314.3023986816406,0.0,3,3.464101552963257,201.81126403808594,0.6022838950157166,0.0,0.9755848050117493
colon_0382-prone.mha,5,301.8690185546875,0.0,11,3.464101552963257,190.92337036132812,0.6022838950157166,0.0,0.9755848050117493
colon_0382-prone.mha,6,296.11651611328125,0.0,3,3.464101552963257,186.2755889892578,0.6022838950157166,0.0,0.9755848050117493
colon_0382-prone.mha,7,289.4281005859375,0.0,4,3.464101552963257,180.8405303955078,0.6022838950157166,0.0,0.9755848050117493
colon_0382-prone.mha,8,224.47494506835938,0.0,2,3.464101552963257,150.86788940429688,0.6022838950157166,0.0,0.9755848050117493
colon_0332-supine.mha,1,1.0,97.67832855540249,1712387,1.0,0.40074536204338074,0.4007630944252014,0.9831299781799316,0.9831291437149048
colon_0332-supine.mha,2,264.50897216796875,0.0,3,1.0,153.8387908935547,0.4007630944252014,0.0,0.9831291437149048
colon_0184-prone.mha,1,210.8103485107422,99.17597178097552,171232,1.0,96.52095794677734,0.3877098262310028,0.29222625494003296,0.9735177159309387
colon_0184-prone.mha,2,218.79278564453125,98.81556683587141,56736,1.0,112.10619354248047,0.3877098262310028,0.10701677203178406,0.9735177159309387
colon_0184-prone.mha,3,189.37265014648438,99.30321505661378,316884,1.0,68.66676330566406,0.3877098262310028,0.48118942975997925,0.9735177159309387
colon_0184-prone.mha,4,266.32244873046875,0.0,2,1.0,183.6858673095703,0.3877098262310028,0.0,0.9735177159309387
colon_0184-prone.mha,5,265.3546447753906,0.0,1,1.0,183.78097534179688,0.3877098262310028,0.0,0.9735177159309387
colon_0184-prone.mha,6,150.31300354003906,98.88772496471854,412398,1.0,45.82240676879883,0.3877098262310028,0.5811662077903748,0.9735177159309387
colon_0184-prone.mha,7,261.18487548828125,0.0,10,1.0,155.5286407470703,0.3877098262310028,0.0,0.9735177159309387
colon_0184-prone.mha,8,257.9439697265625,0.0,45,1.0,154.07057189941406,0.3877098262310028,0.0,0.9735177159309387
colon_0184-prone.mha,9,263.8351745605469,0.0,7,1.0,161.24310302734375,0.3877098262310028,0.0,0.9735177159309387
colon_0184-prone.mha,10,260.11151123046875,0.0,7,1.0,164.56236267089844,0.3877098262310028,0.0,0.9735177159309387
colon_0184-prone.mha,11,254.52023315429688,0.0,2,1.0,152.5908660888672,0.3877098262310028,0.0,0.9735177159309387
colon_0184-prone.mha,12,268.2788391113281,100.0,9,1.0,165.86126708984375,0.3877098262310028,1.816284748201724e-05,0.9735177159309387
colon_0184-prone.mha,13,267.6164245605469,0.0,1,1.0,162.41139221191406,0.3877098262310028,0.0,0.9735177159309387
colon_0271-supine.mha,1,1.0,99.18180734769938,1384515,1.0,0.30486205220222473,0.3036293089389801,0.9785172343254089,0.9784970283508301
colon_0271-supine.mha,2,294.8726806640625,100.0,1,1.0,189.27232360839844,0.3036293089389801,1.4063164144317852e-06,0.9784970283508301
colon_0271-supine.mha,3,274.8834228515625,100.0,20,1.0,171.38827514648438,0.3036293089389801,2.8125954486313276e-05,0.9784970283508301
colon_0271-supine.mha,4,262.3983459472656,100.0,12,1.0,160.81092834472656,0.3036293089389801,1.687566691543907e-05,0.9784970283508301
colon_0271-supine.mha,5,259.1543884277344,100.0,3,1.0,158.379150390625,0.3036293089389801,4.21894355895347e-06,0.9784970283508301
colon_0271-supine.mha,6,254.1908721923828,100.0,3,1.0,154.413818359375,0.3036293089389801,4.21894355895347e-06,0.9784970283508301
colon_0271-supine.mha,7,244.08399963378906,0.0,5,1.0,147.0797576904297,0.3036293089389801,0.0,0.9784970283508301
colon_0271-supine.mha,8,251.88290405273438,100.0,2,1.0,152.6212615966797,0.3036293089389801,2.812631009874167e-06,0.9784970283508301
colon_0271-supine.mha,9,236.00189208984375,0.0,4,1.0,140.80618286132812,0.3036293089389801,0.0,0.9784970283508301
colon_0271-supine.mha,10,232.1139678955078,0.0,8,1.0,141.72491455078125,0.3036293089389801,0.0,0.9784970283508301
colon_0271-supine.mha,11,220.9658203125,0.0,11,1.0,132.1885986328125,0.3036293089389801,0.0,0.9784970283508301
colon_0271-supine.mha,12,213.433837890625,92.3076923076923,39,1.0,135.40821838378906,0.3036293089389801,5.0626040319912136e-05,0.9784970283508301
colon_0271-supine.mha,13,214.10952758789062,0.0,5,1.0,140.52476501464844,0.3036293089389801,0.0,0.9784970283508301
colon_0271-supine.mha,14,223.0515594482422,0.0,43,1.0,146.1121826171875,0.3036293089389801,0.0,0.9784970283508301
colon_0271-supine.mha,15,214.91368103027344,0.0,11,1.0,139.61460876464844,0.3036293089389801,0.0,0.9784970283508301
colon_0271-supine.mha,16,234.6183624267578,0.0,20,1.0,129.16201782226562,0.3036293089389801,0.0,0.9784970283508301
colon_0271-supine.mha,17,232.73159790039062,100.0,14,1.0,127.49806213378906,0.3036293089389801,1.9688250176841393e-05,0.9784970283508301
colon_0271-supine.mha,18,217.3213348388672,100.0,2,1.0,130.90907287597656,0.3036293089389801,2.812631009874167e-06,0.9784970283508301
colon_0271-supine.mha,19,241.290283203125,0.0,45,1.0,132.13658142089844,0.3036293089389801,0.0,0.9784970283508301
colon_0809-prone.mha,1,2.8284270763397217,96.18385711528565,2487040,2.8284270763397217,0.5850980281829834,0.5853118300437927,0.9786949157714844,0.9786882996559143
colon_0809-prone.mha,2,354.22308349609375,0.0,4,2.8284270763397217,209.5391387939453,0.5853118300437927,0.0,0.9786882996559143
colon_0809-prone.mha,3,346.0557556152344,0.0,1,2.8284270763397217,201.65786743164062,0.5853118300437927,0.0,0.9786882996559143
colon_0809-prone.mha,4,323.1236267089844,0.0,26,2.8284270763397217,181.34469604492188,0.5853118300437927,0.0,0.9786882996559143
colon_0809-prone.mha,5,317.9060974121094,0.0,2,2.8284270763397217,177.3494873046875,0.5853118300437927,0.0,0.9786882996559143
colon_0328-prone.mha,1,8.124038696289062,93.73245688652558,2368807,8.124038696289062,1.2345529794692993,1.2347441911697388,0.9661482572555542,0.9661398530006409
colon_0328-prone.mha,2,380.217041015625,0.0,1,8.124038696289062,206.9187469482422,1.2347441911697388,0.0,0.9661398530006409
colon_0328-prone.mha,3,375.69268798828125,0.0,2,8.124038696289062,202.59475708007812,1.2347441911697388,0.0,0.9661398530006409
colon_0328-prone.mha,4,371.85076904296875,0.0,2,8.124038696289062,199.21192932128906,1.2347441911697388,0.0,0.9661398530006409
colon_0328-prone.mha,5,368.0027160644531,0.0,2,8.124038696289062,195.9024200439453,1.2347441911697388,0.0,0.9661398530006409
colon_0328-prone.mha,6,364.1936340332031,0.0,4,8.124038696289062,192.5198211669922,1.2347441911697388,0.0,0.9661398530006409
colon_0328-prone.mha,7,355.89324951171875,0.0,7,8.124038696289062,185.68450927734375,1.2347441911697388,0.0,0.9661398530006409
colon_0328-prone.mha,8,353.0283203125,0.0,3,8.124038696289062,183.41555786132812,1.2347441911697388,0.0,0.9661398530006409
colon_0328-prone.mha,9,347.6161804199219,0.0,6,8.124038696289062,179.2025146484375,1.2347441911697388,0.0,0.9661398530006409
colon_0328-prone.mha,10,342.9067077636719,0.0,4,8.124038696289062,175.88937377929688,1.2347441911697388,0.0,0.9661398530006409
colon_0328-prone.mha,11,338.26171875,0.0,9,8.124038696289062,172.56072998046875,1.2347441911697388,0.0,0.9661398530006409
colon_0144-supine.mha,1,1.4142135381698608,97.2589986542449,2770192,1.4142135381698608,0.4480649530887604,0.44824692606925964,0.9831913709640503,0.9831869006156921
colon_0144-supine.mha,2,368.904296875,0.0,22,1.4142135381698608,239.44375610351562,0.44824692606925964,0.0,0.9831869006156921
colon_0144-supine.mha,3,363.5354309082031,0.0,4,1.4142135381698608,234.65090942382812,0.44824692606925964,0.0,0.9831869006156921
colon_0144-supine.mha,4,211.02296447753906,100.0,2,1.4142135381698608,120.17134857177734,0.44824692606925964,1.475767476222245e-06,0.9831869006156921
colon_0144-supine.mha,5,254.08941650390625,0.0,1,1.4142135381698608,153.3680877685547,0.44824692606925964,0.0,0.9831869006156921
colon_0110-prone.mha,1,231.90504455566406,93.0,100,1.4142135381698608,140.2560577392578,0.5965308547019958,0.00021355132048483938,0.9483842253684998
colon_0110-prone.mha,2,151.2942657470703,99.11377407670695,443115,1.4142135381698608,32.07798767089844,0.5965308547019958,0.6684749126434326,0.9483842253684998
colon_0110-prone.mha,3,169.212890625,99.99432487266434,352415,1.4142135381698608,50.65959167480469,0.5965308547019958,0.5761383175849915,0.9483842253684998
colon_0110-prone.mha,4,221.50772094726562,0.0,9,1.4142135381698608,124.95840454101562,0.5965308547019958,0.0,0.9483842253684998
colon_0110-prone.mha,5,230.50152587890625,0.0,6,1.4142135381698608,128.6548309326172,0.5965308547019958,0.0,0.9483842253684998
colon_0110-prone.mha,6,228.0898895263672,0.0,34,1.4142135381698608,128.9129638671875,0.5965308547019958,0.0,0.9483842253684998
colon_0110-prone.mha,7,174.5021514892578,40.073943095965284,18663,1.4142135381698608,92.83358764648438,0.5965308547019958,0.01681528054177761,0.9483842253684998
colon_0110-prone.mha,8,178.06178283691406,0.0,137,1.4142135381698608,118.82884216308594,0.5965308547019958,0.0,0.9483842253684998
